timestamp,POE,AOE,HR,FE,PS
1670929892908738033,0.00149504,0.0700395,1.58018,0.00195695,-0.00457095
1670929892927838180,0.00149504,0.0700395,1.58018,0.00195695,-0.00457095
1670929892947636345,0.00151038,0.0700395,1.58018,0.00195695,-0.00457095
1670929892988643395,0.00151038,0.0700395,1.58018,0.00195695,-0.00457095
1670929893032693311,0.00158708,0.0700395,1.58018,0.00195695,-0.00457095
1670929893076551649,0.00172514,0.0700395,1.58018,0.00195695,-0.00457095
1670929893120732481,0.00172514,0.0700241,1.58018,0.00195695,-0.00457095
1670929893164730711,0.00172514,0.0700241,1.58018,0.00195695,-0.00457095
1670929893208330796,0.00172514,0.0700241,1.58018,0.00195695,-0.00457095
1670929893208868422,0.00172514,0.0700241,1.58017,0.00195695,-0.00457095
1670929893227849627,0.00172514,0.0700241,1.58015,0.00195695,-0.00457095
1670929893248841296,0.00172514,0.0700241,1.58011,0.00195695,-0.00457095
1670929893292589478,0.00172514,0.0700241,1.58007,0.00195695,-0.00457095
1670929893336483333,0.00172514,0.0700088,1.58007,0.00195695,-0.00457095
1670929893380825687,0.00172514,0.0700088,1.58007,0.00195695,-0.00457095
1670929893424827313,0.00172514,0.0700088,1.58007,0.00200297,-0.00457095
1670929893468307463,0.00172514,0.0700088,1.57961,0.00209501,-0.00457095
1670929893488016641,0.00172514,0.0700088,1.57961,0.00209501,-0.00457095
1670929893507960939,0.00172514,0.0700088,1.57961,0.00209501,-0.00457095
1670929893548634465,0.00172514,0.0700088,1.57961,0.00209501,-0.00457095
1670929893592602428,0.00172514,0.0700088,1.57961,0.00211035,-0.00457095
1670929893636727605,0.00172514,0.0700088,1.57961,0.00211035,-0.00457095
1670929893636913143,0.00172514,0.0698707,1.57961,0.00211035,-0.00457095
1670929893680578600,0.00172514,0.0698401,1.57961,0.00211035,-0.00457095
1670929893724448991,0.00172514,0.0698247,1.57961,0.00211035,-0.00457095
1670929893724609271,0.00172514,0.069794,1.57961,0.00211035,-0.00457095
1670929893767982490,0.00172514,0.069794,1.57961,0.00211035,-0.00457095
1670929893768206650,0.00172514,0.069794,1.57961,0.00211035,-0.00457095
1670929893787597612,0.00172514,0.069794,1.57961,0.00211035,-0.00457095
1670929893808322852,0.00172514,0.069794,1.57961,0.00211035,-0.00457095
1670929893852546825,0.00172514,0.069794,1.57961,0.00211035,-0.00457095
1670929893896502626,0.00172514,0.069794,1.57961,0.00211035,-0.00457095
1670929893940576577,0.00172514,0.069794,1.57961,0.00211035,-0.00457095
1670929893984769792,0.00172514,0.069794,1.57961,0.00211035,-0.00457095
1670929893984822661,0.00203194,0.069794,1.57961,0.00211035,-0.00457095
1670929894027992150,0.00207796,0.069794,1.57961,0.00211035,-0.00457095
1670929894028258158,0.0020933,0.0698094,1.57961,0.00211035,-0.00457095
1670929894048580514,0.00210864,0.0698094,1.57961,0.00211035,-0.00457095
1670929894068075901,0.00210864,0.0698094,1.57961,0.00211035,-0.00457095
1670929894112498887,0.00210864,0.0698094,1.57969,0.00211035,-0.00457095
1670929894112640612,0.00210864,0.0698094,1.57972,0.00211035,-0.00457095
1670929894156586174,0.00210864,0.0698401,1.57972,0.00211035,-0.00457095
1670929894200500887,0.00210864,0.0698707,1.57974,0.00211035,-0.00457095
1670929894244590228,0.00210864,0.0699321,1.57974,0.00211035,-0.00457095
1670929894288468744,0.00210864,0.0699474,1.57974,0.00211035,-0.00457095
1670929894288609608,0.00210864,0.0700088,1.57974,0.00211035,-0.00457095
1670929894288900623,0.00210864,0.0700395,1.57974,0.00211035,-0.00457095
1670929894308201186,0.00210864,0.0700395,1.57974,0.00211035,-0.00457095
1670929894329155535,0.00210864,0.0700395,1.57975,0.00211035,-0.00457095
1670929894372814049,0.00210864,0.0700395,1.57975,0.00211035,-0.00457095
1670929894416650096,0.00210864,0.0700395,1.57977,0.00211035,-0.00457095
1670929894460519154,0.0020166,0.0700395,1.57978,0.00211035,-0.00457095
1670929894504726676,0.00198592,0.0700395,1.5798,0.00211035,-0.00457095
1670929894548874937,0.00198592,0.0700395,1.58004,0.00211035,-0.00457095
1670929894549332704,0.00198592,0.0700395,1.58007,0.00211035,-0.00457095
1670929894567968663,0.00197058,0.0700395,1.58007,0.00211035,-0.00457095
1670929894588195991,0.00197058,0.0700395,1.58007,0.00211035,-0.00457095
1670929894632634465,0.00195524,0.0700548,1.58007,0.00211035,-0.00457095
1670929894676536084,0.0019399,0.0700702,1.58007,0.00211035,-0.00457095
1670929894720776017,0.0017098,0.0700702,1.58007,0.00211035,-0.00457095
1670929894764545709,0.0016331,0.0700702,1.58007,0.00211035,-0.00457095
1670929894808765184,0.0016331,0.0700702,1.58007,0.00211035,-0.00457095
1670929894828217010,0.0016331,0.0700702,1.58007,0.00211035,-0.00457095
1670929894848965474,0.0016331,0.0700702,1.58007,0.00211035,-0.00457095
1670929894892422290,0.0016331,0.0700702,1.58007,0.00211035,-0.00457095
1670929894892497090,0.0016331,0.0700702,1.58007,0.00211035,-0.00457095
1670929894936657735,0.0016331,0.0700702,1.58007,0.00195695,-0.00457095
1670929894981000570,0.00161776,0.0700702,1.58007,0.00192627,-0.00457095
1670929895024589093,0.00161776,0.0700702,1.58006,0.00189559,-0.00457095
1670929895068088960,0.00161776,0.0700702,1.58004,0.00189559,-0.00457095
1670929895068133193,0.00161776,0.0700702,1.58004,0.00189559,-0.00457095
1670929895068424839,0.00161776,0.0700702,1.58004,0.00189559,-0.00457095
1670929895087844866,0.00161776,0.0700702,1.58004,0.00189559,-0.00457095
1670929895108738572,0.00161776,0.0700702,1.58004,0.00189559,-0.00457095
1670929895152614724,0.00161776,0.0700702,1.58004,0.00189559,-0.00457095
1670929895196733951,0.00161776,0.0700702,1.58004,0.00189559,-0.00457095
1670929895240868867,0.00161776,0.0700702,1.58004,0.00189559,-0.00457095
1670929895284630735,0.00161776,0.0700702,1.58004,0.00189559,-0.00457095
1670929895327894480,0.00161776,0.0700702,1.58004,0.00189559,-0.00457095
1670929895328152343,0.00161776,0.0700702,1.58004,0.00189559,-0.00457095
1670929895348453599,0.00161776,0.0700702,1.58004,0.00189559,-0.00457095
1670929895367901949,0.00161776,0.0700702,1.57983,0.00189559,-0.00457095
1670929895408792491,0.00161776,0.0700702,1.5796,0.00189559,-0.00457095
1670929895452733124,0.00161776,0.0700702,1.5796,0.00189559,-0.00457095
1670929895496680439,0.00161776,0.0700702,1.5796,0.00189559,-0.00457095
1670929895540685713,0.0016331,0.0700702,1.5796,0.00189559,-0.00457095
1670929895584700444,0.00166378,0.0700702,1.5796,0.00189559,-0.00457095
1670929895628775658,0.0017098,0.0700702,1.5796,0.00189559,-0.00457095
1670929895668622467,0.0017098,0.0700702,1.5796,0.00189559,-0.00457095
1670929895668867325,0.0017098,0.0700702,1.5796,0.00189559,-0.00457095
1670929895687678122,0.0017098,0.0700702,1.5796,0.00189559,-0.00457095
1670929895707329742,0.0017098,0.0700702,1.5796,0.00189559,-0.00457095
1670929895748525175,0.00172514,0.0700702,1.5796,0.00189559,-0.00457095
1670929895792490434,0.00172514,0.0700702,1.5796,0.00189559,-0.00457095
1670929895792525159,0.00172514,0.0700702,1.5796,0.00189559,-0.00457095
1670929895836671376,0.00172514,0.0700702,1.5796,0.00189559,-0.00457095
1670929895880492134,0.00172514,0.0700702,1.5796,0.00189559,-0.00457095
1670929895924646968,0.00172514,0.0700702,1.5796,0.00189559,-0.00457095
1670929895967811487,0.00172514,0.0700702,1.5796,0.00189559,-0.00457095
1670929895967857383,0.00172514,0.0700702,1.5796,0.00189559,-0.00457095
1670929895987762058,0.00172514,0.0700702,1.5796,0.00189559,-0.00457095
1670929896007353064,0.00172514,0.0700702,1.57961,0.00189559,-0.00457095
1670929896048781865,0.00172514,0.0700702,1.57974,0.00189559,-0.00457095
1670929896092433807,0.00172514,0.0700702,1.57975,0.00189559,-0.00457095
1670929896136407401,0.00172514,0.0700702,1.57977,0.00189559,-0.00457095
