timestamp,POE_imu,POE_tiago,UAE_imu,UAE_tiago,HR_imu,HR_tiago,FE_imu,FE_tiago,PS_imu,PS_tiago,WARNING
1670929892.9087381,1.1660063729031194,0.00149504,0.09148117847018189,0.0700395,-1.1901251875606504,1.58018,0.1280009669196499,0.00195695,0.059402703888106964,-0.00457095,1
1670929892.9278383,1.1666235605416468,0.00149504,0.09152703328029323,0.0700395,-1.190124680936061,1.58018,0.12795850392226438,0.00195695,0.06008771329674177,-0.00457095,1
1670929892.9476361,1.1674764495928949,0.00151038,0.09155647617552752,0.0700395,-1.1904306551229453,1.58018,0.12789659556923505,0.00195695,0.06065402211093914,-0.00457095,1
1670929892.9886434,1.1680886675802817,0.00151038,0.09149164070069073,0.0700395,-1.1900567222719936,1.58018,0.12782758228828955,0.00195695,0.061729027126084586,-0.00457095,1
1670929893.0326931,1.1683555986642957,0.00158708,0.09150737928187136,0.0700395,-1.1894292612845074,1.58018,0.1277746016701139,0.00195695,0.06275214520268188,-0.00457095,1
1670929893.0765517,1.1688224404954377,0.00172514,0.09156822749857793,0.0700395,-1.1892568169136644,1.58018,0.12768619452586552,0.00195695,0.06328276661198594,-0.00457095,1
1670929893.1207323,1.1690463409732155,0.00172514,0.09161440648976024,0.0700241,-1.1890608974935917,1.58018,0.12772996835764325,0.00195695,0.06369312669775834,-0.00457095,1
1670929893.1647305,1.169032502254828,0.00172514,0.09155578525936627,0.0700241,-1.1890920361842705,1.58018,0.12770729613675974,0.00195695,0.06349133980991974,-0.00457095,1
1670929893.2083309,1.1692266281249546,0.00172514,0.09153405434341869,0.0700241,-1.1892837687435542,1.58018,0.1277165460368352,0.00195695,0.06353256596009793,-0.00457095,1
1670929893.2088683,1.1692615544320697,0.00172514,0.09158807668522463,0.0700241,-1.1892739456683217,1.58017,0.1277359688146292,0.00195695,0.06358823851841854,-0.00457095,1
1670929893.2278497,1.1692183069862423,0.00172514,0.09159612067843699,0.0700241,-1.1892705254698273,1.58015,0.1277809548850203,0.00195695,0.06355967986255615,-0.00457095,1
1670929893.2488413,1.1693012241240046,0.00172514,0.09166344095814141,0.0700241,-1.1894188443029894,1.58011,0.1277841364311883,0.00195695,0.06352501043334002,-0.00457095,1
1670929893.2925897,1.1688215476766293,0.00172514,0.0917345050729288,0.0700241,-1.1892880909960306,1.58007,0.12777976198686536,0.00195695,0.06338858183128604,-0.00457095,1
1670929893.3364832,1.1676810837577036,0.00172514,0.09167972104660829,0.0700088,-1.1888564248124167,1.58007,0.12786120288588335,0.00195695,0.06270302847277018,-0.00457095,1
1670929893.3808255,1.167469315869677,0.00172514,0.09170631868759252,0.0700088,-1.1893226394833367,1.58007,0.12797022292685722,0.00195695,0.06193952586354832,-0.00457095,1
1670929893.4248273,1.1654692873240746,0.00172514,0.09160184199854662,0.0700088,-1.1883278584994506,1.58007,0.12819175229029398,0.00200297,0.06144982706275101,-0.00457095,1
1670929893.4683075,1.164893016337762,0.00172514,0.09157504303736787,0.0700088,-1.1892237094439382,1.57961,0.12824508331612927,0.00209501,0.06063852863525006,-0.00457095,1
1670929893.4880166,1.1645539163314858,0.00172514,0.09158513543548676,0.0700088,-1.1894875878893816,1.57961,0.12823288034527427,0.00209501,0.05993241812942779,-0.00457095,1
1670929893.5079608,1.1631823732525066,0.00172514,0.09157334162696512,0.0700088,-1.1885689179879178,1.57961,0.12834574405789084,0.00209501,0.05980672341092932,-0.00457095,1
1670929893.5486343,1.1620607719348448,0.00172514,0.09157718201433107,0.0700088,-1.18919181668917,1.57961,0.12851637731231494,0.00209501,0.05862242873816507,-0.00457095,1
1670929893.5926023,1.1609574790329327,0.00172514,0.09157360525115947,0.0700088,-1.190291723855813,1.57961,0.12851623095194104,0.00211035,0.05655765565695001,-0.00457095,1
1670929893.6367276,1.1580135356552037,0.00172514,0.09128717599392118,0.0700088,-1.1898269831560788,1.57961,0.12857612601245075,0.00211035,0.054207576812968554,-0.00457095,1
1670929893.636913,1.1580135356552037,0.00172514,0.09128717599392118,0.0698707,-1.1898269831560788,1.57961,0.12843596700545357,0.00211035,0.05415675639429381,-0.00457095,1
1670929893.6805785,1.1568864184035104,0.00172514,0.09127479977535671,0.0698401,-1.1898709794644025,1.57961,0.1285060030784747,0.00211035,0.052848886017716985,-0.00457095,1
1670929893.724449,1.1562303586896099,0.00172514,0.0911400759338313,0.0698247,-1.1904371143218127,1.57961,0.12882474025032573,0.00211035,0.05161487817303652,-0.00457095,1
1670929893.7246094,1.1562303586896099,0.00172514,0.0911400759338313,0.069794,-1.1904371143218127,1.57961,0.128826592396861,0.00211035,0.051527431899966974,-0.00457095,1
1670929893.7679825,1.155156264259871,0.00172514,0.09125306065727053,0.069794,-1.1908447014461787,1.57961,0.12868967399255907,0.00211035,0.0502252082396675,-0.00457095,1
1670929893.7682066,1.1537725791091156,0.00172514,0.09116037088672073,0.069794,-1.190099290596662,1.57961,0.12879380135438717,0.00211035,0.049616554007852504,-0.00457095,1
1670929893.7875977,1.1538776238886483,0.00172514,0.09119292421316838,0.069794,-1.1901021518640877,1.57961,0.12886538282593651,0.00211035,0.049590347736011245,-0.00457095,1
1670929893.808323,1.1534510597870347,0.00172514,0.09121177870575815,0.069794,-1.1901670973343816,1.57961,0.12904448299565166,0.00211035,0.04906577229798776,-0.00457095,1
1670929893.852547,1.1530583031598287,0.00172514,0.0911902754306106,0.069794,-1.190722928429599,1.57961,0.12905804535998608,0.00211035,0.048140562799553456,-0.00457095,1
1670929893.8965025,1.1512009160025976,0.00172514,0.091192432805758,0.069794,-1.1901648402324958,1.57961,0.1291399873005965,0.00211035,0.04699861167414372,-0.00457095,1
1670929893.9405766,1.1505753687487768,0.00172514,0.09108826941633122,0.069794,-1.1902119775588147,1.57961,0.1292443829420611,0.00211035,0.046558255320966385,-0.00457095,1
1670929893.9847698,1.1512933317557843,0.00172514,0.09128875532262154,0.069794,-1.1907633984078583,1.57961,0.12912075259092234,0.00211035,0.04667846375449249,-0.00457095,1
1670929893.9848228,1.1512933317557843,0.00203194,0.09128875532262154,0.069794,-1.1907633984078583,1.57961,0.12924195116391213,0.00211035,0.0465312357503806,-0.00457095,1
1670929894.027992,1.1509157551164184,0.00207796,0.09115800832047687,0.069794,-1.1904525089326639,1.57961,0.12926680652621528,0.00211035,0.046265463253169055,-0.00457095,1
1670929894.028258,1.1508039084840718,0.0020933,0.09118347244432831,0.0698094,-1.1901886369899366,1.57961,0.12928994813989536,0.00211035,0.04642518029335855,-0.00457095,1
1670929894.0485806,1.1506637473360561,0.00210864,0.09115459057224444,0.0698094,-1.1901905620871644,1.57961,0.12928994813989536,0.00211035,0.04642518029335855,-0.00457095,1
1670929894.0680757,1.1496382393398905,0.00210864,0.09097104831044331,0.0698094,-1.1891312959189122,1.57961,0.12921801887260947,0.00211035,0.04636259019513654,-0.00457095,1
1670929894.112499,1.1501780383617983,0.00210864,0.09119137961510328,0.0698094,-1.1887559779122154,1.57969,0.12933250949611425,0.00211035,0.048011109105867325,-0.00457095,1
1670929894.1126406,1.1517599645508099,0.00210864,0.09127926748280175,0.0698094,-1.1900045164865447,1.57972,0.1292054091811392,0.00211035,0.04831119234547771,-0.00457095,1
1670929894.1565862,1.1528468909382334,0.00210864,0.09148327081288701,0.0698401,-1.1905064159232739,1.57972,0.12913539333022264,0.00211035,0.049153572051240095,-0.00457095,1
1670929894.200501,1.1518997657275498,0.00210864,0.09131691145053014,0.0698707,-1.1889321891893212,1.57974,0.12918053571677018,0.00211035,0.049887601057477735,-0.00457095,1
1670929894.2445903,1.1515121743547487,0.00210864,0.09130733679288527,0.0699321,-1.188143177846935,1.57974,0.12928218774754302,0.00211035,0.050464590971496505,-0.00457095,1
1670929894.2884688,1.152469512959125,0.00210864,0.09145929760174408,0.0699474,-1.1884647365943368,1.57974,0.12933891393260208,0.00211035,0.051409819196144825,-0.00457095,1
1670929894.2886095,1.153333068914014,0.00210864,0.09150531880391587,0.0700088,-1.1887133489008757,1.57974,0.12926843300897375,0.00211035,0.052000453758104734,-0.00457095,1
1670929894.2889006,1.1532104997519015,0.00210864,0.09153412241338563,0.0700395,-1.188716847413601,1.57974,0.12926843300897375,0.00211035,0.052000453758104734,-0.00457095,1
1670929894.3082013,1.1532104997519015,0.00210864,0.09153412241338563,0.0700395,-1.188716847413601,1.57974,0.12922352395545744,0.00211035,0.05206912973568261,-0.00457095,1
1670929894.3291557,1.1535768181284378,0.00210864,0.09157284498339589,0.0700395,-1.1884848466551057,1.57975,0.1291628631435238,0.00211035,0.05261193101600133,-0.00457095,1
1670929894.3728142,1.1546649711709367,0.00210864,0.09149435560348924,0.0700395,-1.1883976342155103,1.57975,0.12910352352458337,0.00211035,0.053698340729905585,-0.00457095,1
1670929894.41665,1.1554062821975741,0.00210864,0.09133308183283095,0.0700395,-1.187731183128105,1.57977,0.12895143578888513,0.00211035,0.055281990504736936,-0.00457095,1
1670929894.460519,1.1557578645318396,0.0020166,0.09137958692139327,0.0700395,-1.1866805830175922,1.57978,0.12884891578163662,0.00211035,0.05702050388884565,-0.00457095,1
1670929894.504727,1.1589914736955185,0.00198592,0.0916836523852789,0.0700395,-1.1882193484853751,1.5798,0.12871861252322822,0.00211035,0.05866778011381415,-0.00457095,1
1670929894.548875,1.1591004161737863,0.00198592,0.09166096874097082,0.0700395,-1.1874591152795635,1.58004,0.12859262400168817,0.00211035,0.058834613419853715,-0.00457095,1
1670929894.5493326,1.1585612060922506,0.00198592,0.09159721204057712,0.0700395,-1.1867160094198579,1.58007,0.1286212705546011,0.00211035,0.059037577523718146,-0.00457095,1
1670929894.5679688,1.1583108571902314,0.00197058,0.09141143323636745,0.0700395,-1.1865257809095326,1.58007,0.12862261716647908,0.00211035,0.05914121986545603,-0.00457095,1
1670929894.588196,1.1582894734591331,0.00197058,0.09146220627100683,0.0700395,-1.1865313666703785,1.58007,0.12863777354987327,0.00211035,0.05957084643424726,-0.00457095,1
1670929894.6326344,1.160080184312482,0.00195524,0.09153976383117343,0.0700548,-1.1872663983872018,1.58007,0.12850130721831046,0.00211035,0.0606011863126911,-0.00457095,1
1670929894.676536,1.1600770551239188,0.0019399,0.09154946365168515,0.0700702,-1.1867357591688532,1.58007,0.12851803717192958,0.00211035,0.061199631785956964,-0.00457095,1
1670929894.7207758,1.1601324744687305,0.0017098,0.09151967750795253,0.0700702,-1.1862379430609504,1.58007,0.1284655544601287,0.00211035,0.06178754393498646,-0.00457095,1
1670929894.7645457,1.160753839575056,0.0016331,0.0916333969486762,0.0700702,-1.1860639615740007,1.58007,0.12844442784536533,0.00211035,0.06262708553801805,-0.00457095,1
1670929894.8087652,1.1632684399445552,0.0016331,0.09189457553190121,0.0700702,-1.1878156804208198,1.58007,0.12830665113494144,0.00211035,0.06364716767645046,-0.00457095,1
1670929894.828217,1.1639460351077429,0.0016331,0.09189788849796826,0.0700702,-1.1882671699746508,1.58007,0.12823135524312304,0.00211035,0.06375080204028725,-0.00457095,1
1670929894.8489654,1.163795526194341,0.0016331,0.09185301315973823,0.0700702,-1.1882719553627532,1.58007,0.1281451385571937,0.00211035,0.06304253263885384,-0.00457095,1
1670929894.8924224,1.1630344348577621,0.0016331,0.09171597629362556,0.0700702,-1.1870989481755392,1.58007,0.12829623385015426,0.00211035,0.0631533361361739,-0.00457095,1
1670929894.892497,1.1629580206929733,0.0016331,0.09174908217912586,0.0700702,-1.186999602295381,1.58007,0.1283185352582792,0.00211035,0.06318609400376334,-0.00457095,1
1670929894.9366577,1.1638814117617826,0.0016331,0.09166969796746734,0.0700702,-1.1878298453128975,1.58007,0.12798375203521312,0.00195695,0.06316485989031057,-0.00457095,1
1670929894.9810004,1.1629230654993823,0.00161776,0.09178601809840935,0.0700702,-1.1871780410549115,1.58007,0.12809346965662946,0.00192627,0.06314326601330703,-0.00457095,1
1670929895.024589,1.1627987419997075,0.00161776,0.09180356337466129,0.0700702,-1.1875974172054975,1.58006,0.1282202220592072,0.00189559,0.06309595230861688,-0.00457095,1
1670929895.0680888,1.1622555436930022,0.00161776,0.09184936787648633,0.0700702,-1.18768551897858,1.58004,0.12806276671922823,0.00189559,0.06228741327818849,-0.00457095,1
1670929895.068133,1.1609475032906649,0.00161776,0.09179141225333645,0.0700702,-1.1867953355366834,1.58004,0.12817479767466444,0.00189559,0.06190210120259687,-0.00457095,1
1670929895.068425,1.1609006615203297,0.00161776,0.09173862781705447,0.0700702,-1.1867906678001667,1.58004,0.12817479767466444,0.00189559,0.06190210120259687,-0.00457095,1
