timestamp,POE,AOE,HR,FE,PS
1670931481066516956,0.00763105,0.0705304,1.56779,0.00870655,0.000453397
1670931481087273413,0.00763105,0.0705304,1.56779,0.00870655,0.000553439
1670931481106593201,0.00763105,0.070515,1.56779,0.00870655,0.000601607
1670931481126724427,0.00763105,0.070515,1.56779,0.00870655,0.000620134
1670931481168793050,0.00763105,0.0704997,1.56779,0.00870655,0.000620134
1670931481212833484,0.00763105,0.070469,1.56779,0.00870655,0.000620134
1670931481257067410,0.00763105,0.070469,1.56779,0.00870655,0.000620134
1670931481301127410,0.00763105,0.0704537,1.56779,0.00870655,0.000620134
1670931481344598718,0.00763105,0.0704537,1.56779,0.00870655,0.000620134
1670931481344651167,0.00763105,0.0704537,1.56779,0.00870655,0.000620134
1670931481387824157,0.00763105,0.0704383,1.56779,0.00870655,0.000609018
1670931481387877537,0.00763105,0.0704383,1.56779,0.00870655,0.00042746
1670931481388282174,0.00763105,0.0704383,1.56779,0.00870655,1.61751e-05
1670931481407335533,0.00763105,0.070423,1.56779,0.00870655,-3.19934e-05
1670931481426748746,0.00763105,0.070423,1.56779,0.00870655,-3.19934e-05
1670931481468850451,0.00763105,0.0703923,1.56779,0.00870655,-3.19934e-05
1670931481512583750,0.00763105,0.070377,1.56779,0.00870655,-3.19934e-05
1670931481556609536,0.00763105,0.0703616,1.56779,0.00870655,-3.19934e-05
1670931481556652797,0.00763105,0.0703616,1.56779,0.00870655,-3.19934e-05
1670931481600691677,0.00763105,0.0703309,1.56788,0.00844577,-3.19934e-05
1670931481644496840,0.00763105,0.0703156,1.56791,0.00836907,1.24699e-05
1670931481686970421,0.00763105,0.0703156,1.56791,0.00835373,0.000268133
1670931481687073675,0.00763105,0.0703156,1.56791,0.00835373,0.000397818
1670931481687382192,0.00763105,0.0703003,1.56791,0.00835373,0.000397818
1670931481707140100,0.00763105,0.0703003,1.56791,0.00835373,0.000397818
1670931481726293697,0.00763105,0.0703003,1.56791,0.00835373,0.000397818
1670931481768582752,0.00763105,0.0703003,1.56791,0.00835373,0.000397818
1670931481768670747,0.00763105,0.0702849,1.56791,0.00835373,0.000397818
1670931481812748631,0.00763105,0.0702849,1.56791,0.00835373,0.000397818
1670931481856603327,0.00763105,0.0702696,1.56791,0.00835373,0.000397818
1670931481900631958,0.00763105,0.0702696,1.56791,0.00835373,0.000397818
1670931481944701406,0.00763105,0.0702696,1.56791,0.00835373,0.000397818
1670931481987202619,0.00763105,0.0702696,1.56791,0.00835373,0.000397818
1670931481987545731,0.00763105,0.0702696,1.56791,0.00835373,0.000397818
1670931482007096391,0.00763105,0.0702696,1.56791,0.00835373,0.000397818
1670931482027583934,0.00763105,0.0702696,1.56791,0.00835373,0.000397818
1670931482068349970,0.00763105,0.0702696,1.56791,0.00835373,0.000397818
1670931482068524346,0.00763105,0.0702696,1.56791,0.00835373,0.000397818
1670931482112683021,0.00763105,0.0702696,1.56791,0.00835373,0.000397818
1670931482156626012,0.00763105,0.0702542,1.56791,0.00835373,0.000397818
1670931482201037390,0.00763105,0.0702542,1.56791,0.00835373,0.000397818
1670931482201088856,0.00763105,0.0702542,1.56791,0.00835373,0.000397818
1670931482244904289,0.00763105,0.0702542,1.56791,0.00850713,0.000397818
1670931482288059927,0.00763105,0.0702542,1.56791,0.00867587,0.000397818
1670931482288409281,0.00763105,0.0702542,1.56791,0.00870655,0.000397818
1670931482307520238,0.00763105,0.0702389,1.56791,0.00876791,0.000397818
1670931482328272406,0.00763105,0.0702389,1.56791,0.00876791,0.000397818
1670931482368929999,0.00763105,0.0702389,1.56791,0.00878325,0.000397818
1670931482412816274,0.00763105,0.0702389,1.56791,0.00878325,0.000397818
1670931482457117365,0.00763105,0.0702389,1.56791,0.00878325,0.000397818
1670931482500786274,0.00763105,0.0702389,1.56791,0.00878325,0.000397818
1670931482500843030,0.00763105,0.0702236,1.56791,0.00878325,0.000397818
1670931482544769971,0.00763105,0.0702236,1.56791,0.00878325,0.000397818
1670931482587232041,0.00763105,0.0702082,1.56791,0.00878325,0.000397818
1670931482606502186,0.00763105,0.0702082,1.56791,0.00878325,0.000397818
1670931482626330275,0.00763105,0.0702082,1.56791,0.00878325,0.000397818
1670931482668458179,0.00763105,0.0702082,1.56791,0.00878325,0.000397818
1670931482712676896,0.00763105,0.0701929,1.56791,0.00878325,0.000397818
1670931482756939716,0.00763105,0.0701929,1.56791,0.00878325,0.000397818
1670931482800988816,0.00763105,0.0701775,1.56791,0.00878325,0.000397818
1670931482844671570,0.00763105,0.0701775,1.56791,0.00878325,0.000397818
1670931482888176381,0.00763105,0.0701775,1.56791,0.00878325,0.000397818
1670931482888426049,0.00763105,0.0701775,1.56791,0.00878325,0.000397818
1670931482906750473,0.00763105,0.0701775,1.56791,0.00878325,0.000397818
1670931482926885367,0.00763105,0.0701622,1.56791,0.00878325,0.000397818
1670931482968610367,0.00763105,0.0701008,1.56791,0.00878325,0.000397818
1670931483012610435,0.00763105,0.0701008,1.56791,0.00878325,0.000397818
1670931483012648226,0.00763105,0.0701008,1.56791,0.00878325,0.000397818
1670931483056522729,0.00763105,0.0701008,1.56791,0.00878325,0.000397818
1670931483056597078,0.00763105,0.0701008,1.56791,0.00878325,0.000397818
1670931483100749051,0.00763105,0.0701008,1.56791,0.00878325,0.000397818
1670931483144820693,0.00763105,0.0700855,1.56791,0.00878325,0.000397818
1670931483187122683,0.00763105,0.0700855,1.56791,0.00878325,0.000397818
1670931483187409250,0.00763105,0.0700855,1.56791,0.00878325,0.000397818
1670931483206852879,0.00763105,0.0700855,1.56791,0.00878325,0.000397818
1670931483226732725,0.00763105,0.0700855,1.56791,0.00875257,0.000397818
1670931483268847505,0.00763105,0.0700855,1.56791,0.00849179,0.000397818
1670931483312958781,0.00763105,0.0700855,1.56791,0.00846111,0.000397818
1670931483356623041,0.00763105,0.0700855,1.56791,0.00846111,0.000397818
1670931483356798920,0.00763105,0.0700855,1.56791,0.00846111,0.000397818
1670931483400731462,0.00763105,0.0700855,1.56791,0.00846111,0.000397818
1670931483444611856,0.00763105,0.0700855,1.56791,0.00846111,0.000397818
1670931483444794097,0.00763105,0.0700855,1.56791,0.00846111,0.000397818
1670931483486938803,0.00763105,0.0700855,1.56789,0.00846111,0.000397818
1670931483487062294,0.00763105,0.0700855,1.56789,0.00846111,0.000397818
1670931483487445031,0.00763105,0.0700855,1.56789,0.00846111,0.000397818
1670931483506759248,0.00763105,0.0700855,1.56789,0.00846111,0.000397818
1670931483527594773,0.00763105,0.0700855,1.56789,0.00846111,0.000397818
1670931483568734367,0.00763105,0.0700855,1.56789,0.00846111,0.000397818
1670931483612693679,0.00763105,0.0700855,1.56789,0.00846111,0.000397818
1670931483656693336,0.00763105,0.0700855,1.56789,0.00846111,0.000397818
1670931483700610039,0.00763105,0.0700855,1.56789,0.00846111,0.000397818
1670931483744627189,0.00763105,0.0700855,1.56789,0.00846111,0.000397818
1670931483787683751,0.00763105,0.0700855,1.56783,0.00844577,0.000397818
1670931483787934661,0.00763105,0.0700855,1.56782,0.00844577,0.000397818
1670931483806887011,0.00763105,0.0700855,1.5678,0.00844577,0.000397818
1670931483826666249,0.00763105,0.0700855,1.5678,0.00844577,0.000397818
1670931483868586915,0.00763105,0.0700855,1.56779,0.00844577,0.000397818
1670931483912526070,0.00763105,0.0700855,1.56779,0.00844577,0.000397818
1670931483912602403,0.00763105,0.0700855,1.56779,0.00844577,0.000397818
1670931483956749556,0.00763105,0.0700855,1.56779,0.00844577,0.000397818
1670931484000730228,0.00763105,0.0700855,1.56779,0.00844577,0.000397818
1670931484044649274,0.00763105,0.0700855,1.56779,0.00844577,0.000397818
1670931484044725066,0.00763105,0.0700855,1.56779,0.00844577,0.000397818
1670931484087475506,0.00763105,0.0700855,1.56779,0.00844577,0.000397818
1670931484087647508,0.00763105,0.0700855,1.56779,0.00846111,0.000397818
1670931484087960794,0.00763105,0.0700855,1.56779,0.00846111,0.000397818
1670931484107267407,0.00763105,0.0700855,1.56779,0.00856849,0.000397818
1670931484127161520,0.00763105,0.0700855,1.56779,0.00858383,0.000397818
1670931484168574647,0.00763105,0.0700855,1.56779,0.00858383,0.000397818
1670931484168770904,0.00763105,0.0700855,1.56779,0.00858383,0.000397818
1670931484212545170,0.00763105,0.0700855,1.56779,0.00859917,0.000397818
1670931484212799325,0.00763105,0.0700855,1.56779,0.00859917,0.000397818
1670931484256871959,0.00763105,0.0700855,1.56779,0.00859917,0.000397818
1670931484300779064,0.00763105,0.0700855,1.56779,0.00861451,0.000397818
1670931484344712998,0.00763105,0.0700855,1.56779,0.00861451,0.000397818
1670931484387058079,0.00763105,0.0700855,1.56779,0.00861451,0.000397818
1670931484387235591,0.00763105,0.0700855,1.56779,0.00861451,0.000397818
1670931484387608068,0.00763105,0.0700855,1.56779,0.00861451,0.000397818
1670931484406691113,0.00763105,0.0700855,1.56779,0.00861451,0.000397818
1670931484426584605,0.00763105,0.0700855,1.56779,0.00861451,0.000397818
1670931484468529367,0.00763105,0.0700855,1.56779,0.00861451,0.000397818
1670931484512381348,0.00763105,0.0700855,1.56779,0.00861451,0.000397818
