timestamp,POE_imu,POE_tiago,UAE_imu,UAE_tiago,HR_imu,HR_tiago,FE_imu,FE_tiago,PS_imu,PS_tiago,WARNING
1670931481.0665169,-1.0812867464272498,0.00763105,0.09157407523997199,0.0705304,2.0992983015829036,1.56779,0.18865478773788522,0.00870655,1.0008066158723423,0.000453397,1
1670931481.0872734,-1.078099737456759,0.00763105,0.09137707901959848,0.0705304,2.099415387012736,1.56779,0.18847688903109996,0.00870655,1.0041751921769098,0.000553439,1
1670931481.1065934,-1.0746351155455873,0.00763105,0.09124873654458933,0.070515,2.0992167461785605,1.56779,0.1883243252793197,0.00870655,1.00746862977686,0.000601607,1
1670931481.1267242,-1.0713579877092414,0.00763105,0.09109241925217575,0.070515,2.099627569030893,1.56779,0.18819410753627278,0.00870655,1.011152552146335,0.000620134,1
1670931481.1687932,-1.0641048593023572,0.00763105,0.09074845418553447,0.0704997,2.0999475840878605,1.56779,0.18784619243073278,0.00870655,1.0185530558963183,0.000620134,1
1670931481.2128336,-1.0519596568075378,0.00763105,0.09017058702430589,0.070469,2.099970088558195,1.56779,0.18727826728438793,0.00870655,1.0303850127995704,0.000620134,1
1670931481.2570674,-1.044726651603205,0.00763105,0.08976885870271328,0.070469,2.10006344476701,1.56779,0.18683623064600344,0.00870655,1.03733304965632,0.000620134,1
1670931481.3011274,-1.0379863660801762,0.00763105,0.08948228035182842,0.0704537,2.100311674250859,1.56779,0.1865633314799668,0.00870655,1.0440235742505122,0.000620134,1
1670931481.3445988,-1.0315465643408361,0.00763105,0.08914423748277682,0.0704537,2.1004281482528597,1.56779,0.18622992979619538,0.00870655,1.0508415000531275,0.000620134,1
1670931481.3446512,-1.0315465643408361,0.00763105,0.08914423748277682,0.0704537,2.1004281482528597,1.56779,0.1862473548275239,0.00870655,1.0508358348989988,0.000620134,1
1670931481.387824,-1.0260761308328663,0.00763105,0.0888678167826121,0.0704383,2.1007572854342382,1.56779,0.18593565790656102,0.00870655,1.0567850007274209,0.000609018,1
1670931481.3878777,-1.0262956508575254,0.00763105,0.08886810391838383,0.0704383,2.100756117129975,1.56779,0.18593565790656102,0.00870655,1.0567850007274209,0.00042746,1
1670931481.388282,-1.0234669497463105,0.00763105,0.08868616727060427,0.0704383,2.1006909789988355,1.56779,0.1857542171952521,0.00870655,1.0595431673828786,1.61751e-05,1
1670931481.4073355,-1.0234614008856162,0.00763105,0.08866441566867969,0.070423,2.1006895717430876,1.56779,0.1857514363687398,0.00870655,1.0595474165913,-3.19934e-05,1
1670931481.4267488,-1.0202222514715946,0.00763105,0.0885092887635017,0.070423,2.1009324855703895,1.56779,0.1855666810648996,0.00870655,1.0629878002822721,-3.19934e-05,1
1670931481.4688504,-1.0127555675594935,0.00763105,0.08805608717670105,0.0703923,2.1007803970495598,1.56779,0.1850605868114849,0.00870655,1.0702517594433085,-3.19934e-05,1
1670931481.5125837,-1.0035105742975405,0.00763105,0.087553253475472,0.070377,2.1015076836231343,1.56779,0.18453449236676367,0.00870655,1.0800901393902915,-3.19934e-05,1
1670931481.5566096,-0.9985362816261578,0.00763105,0.08726219327985654,0.0703616,2.101448580507307,1.56779,0.18421517995997605,0.00870655,1.0848685639226776,-3.19934e-05,1
1670931481.5566528,-0.9986139847410243,0.00763105,0.08729687736715266,0.0703616,2.1014502136541786,1.56779,0.18421517995997605,0.00870655,1.0848685639226776,-3.19934e-05,1
1670931481.6006918,-0.9962840026422244,0.00763105,0.08751532247024318,0.0703309,2.1018147664244426,1.56788,0.18422758874771672,0.00844577,1.0870814068852934,-3.19934e-05,1
1670931481.644497,-1.0002132313193242,0.00763105,0.08751634099412836,0.0703156,2.102265888679761,1.56791,0.1844307759668858,0.00836907,1.08384502208864,1.24699e-05,1
1670931481.6869705,-1.0039143149721022,0.00763105,0.08757876373482983,0.0703156,2.1018061106923907,1.56791,0.18453860858698853,0.00835373,1.0802155341862338,0.000268133,1
1670931481.6870737,-1.0056568856240038,0.00763105,0.08765962056521001,0.0703156,2.1012916707331897,1.56791,0.18461909051290404,0.00835373,1.0779740962965016,0.000397818,1
1670931481.6873822,-1.0056631348929002,0.00763105,0.08766447578653862,0.0703003,2.1012906815040155,1.56791,0.18461909051290404,0.00835373,1.0779740962965016,0.000397818,1
1670931481.7071402,-1.0056631348929002,0.00763105,0.08766447578653862,0.0703003,2.1012906815040155,1.56791,0.18461303921205138,0.00835373,1.0776724582081516,0.000397818,1
1670931481.7262938,-1.008055177263746,0.00763105,0.08773247562952077,0.0703003,2.101749591258939,1.56791,0.184872347682826,0.00835373,1.0758561453817792,0.000397818,1
1670931481.7685826,-1.0122790684781722,0.00763105,0.08799182639384112,0.0703003,2.1018718242359586,1.56791,0.18510991820922046,0.00835373,1.0718089869722216,0.000397818,1
1670931481.7686708,-1.0142158015254652,0.00763105,0.088109137931535,0.0702849,2.101455408133645,1.56791,0.18522688261246142,0.00835373,1.0694680406317267,0.000397818,1
1670931481.8127484,-1.0186724352846743,0.00763105,0.08832041386265559,0.0702849,2.1011922075729714,1.56791,0.18541538705148186,0.00835373,1.0644804931255645,0.000397818,1
1670931481.8566034,-1.023496015450944,0.00763105,0.08852210206824689,0.0702696,2.10093254596688,1.56791,0.18562522372452284,0.00835373,1.0594245818975088,0.000397818,1
1670931481.9006321,-1.0272938687200635,0.00763105,0.0888234496169038,0.0702696,2.1010706468956672,1.56791,0.1858218221504036,0.00835373,1.056004919446812,0.000397818,1
1670931481.9447014,-1.0318249433040823,0.00763105,0.08904558516408084,0.0702696,2.1006642322022158,1.56791,0.1860098979575889,0.00835373,1.0510460163733983,0.000397818,1
1670931481.9872026,-1.0357056954751553,0.00763105,0.08926326352671068,0.0702696,2.100946083806357,1.56791,0.18630161795563607,0.00835373,1.0474517238001568,0.000397818,1
1670931481.987546,-1.0374421426950666,0.00763105,0.08936494967826283,0.0702696,2.1009878854426947,1.56791,0.1864029777347487,0.00835373,1.0457618429662672,0.000397818,1
1670931482.0070963,-1.0374242037991044,0.00763105,0.08936907806159375,0.0702696,2.100987652894842,1.56791,0.1863659977137362,0.00835373,1.045766814616726,0.000397818,1
1670931482.027584,-1.0395250161923053,0.00763105,0.08947649257483752,0.0702696,2.101040150252207,1.56791,0.18651280031094483,0.00835373,1.0436123656432403,0.000397818,1
1670931482.0683498,-1.0431165552613906,0.00763105,0.08977235096662244,0.0702696,2.101213647711428,1.56791,0.18680831531500053,0.00835373,1.0400629460740893,0.000397818,1
1670931482.0685244,-1.0448247602015877,0.00763105,0.08988577169607481,0.0702696,2.1016615126492386,1.56791,0.1869214440503037,0.00835373,1.0387987187492123,0.000397818,1
1670931482.112683,-1.0486921441333217,0.00763105,0.0900168411663051,0.0702696,2.10113057664004,1.56791,0.1870416120293686,0.00835373,1.0343955690234905,0.000397818,1
1670931482.156626,-1.052994027142205,0.00763105,0.09015496062890226,0.0702542,2.1010170575758442,1.56791,0.18719382790874695,0.00835373,1.0298849166780006,0.000397818,1
1670931482.2010374,-1.0566818227151813,0.00763105,0.09036138512526488,0.0702542,2.1015662068655114,1.56791,0.18739672070158167,0.00835373,1.026155873336239,0.000397818,1
1670931482.2010887,-1.0566818227151813,0.00763105,0.09036138512526488,0.0702542,2.1015662068655114,1.56791,0.18740106234385945,0.00835373,1.026138971238093,0.000397818,1
1670931482.2449043,-1.0589500530806624,0.00763105,0.09069211870675406,0.0702542,2.102135771997675,1.56791,0.18753305495039543,0.00850713,1.0245112683276798,0.000397818,1
1670931482.28806,-1.0596810714341505,0.00763105,0.09074079061591935,0.0702542,2.100421331318222,1.56791,0.18750491960098017,0.00867587,1.0218509073370332,0.000397818,1
1670931482.2884092,-1.0608614810313644,0.00763105,0.090699472700564,0.0702542,2.1000769692155985,1.56791,0.1874631037983093,0.00870655,1.0203486516570943,0.000397818,1
1670931482.3075202,-1.0608079542689706,0.00763105,0.09042465390401071,0.0702389,2.100057618949199,1.56791,0.18741762065514683,0.00876791,1.0201093867747526,0.000397818,1
1670931482.3282723,-1.0628529747164397,0.00763105,0.09080050057989064,0.0702389,2.1009264253621307,1.56791,0.1876126722003741,0.00876791,1.0192051539343179,0.000397818,1
1670931482.36893,-1.065433532882038,0.00763105,0.09103889256043002,0.0702389,2.1017346507821686,1.56791,0.1878234224441261,0.00878325,1.0177667312298448,0.000397818,1
1670931482.4128163,-1.0672863613940402,0.00763105,0.09109645735847488,0.0702389,2.100947820668423,1.56791,0.1878686720400178,0.00878325,1.0151577988971103,0.000397818,1
1670931482.4571176,-1.0701238203370624,0.00763105,0.09106292786643304,0.0702389,2.100666491567092,1.56791,0.18793345758454372,0.00878325,1.0118069255462399,0.000397818,1
1670931482.500786,-1.0744131555326488,0.00763105,0.09143845798339337,0.0702389,2.1016737927103124,1.56791,0.18813372868024408,0.00878325,1.0087045025696588,0.000397818,1
1670931482.500843,-1.0744131555326488,0.00763105,0.09143845798339337,0.0702236,2.1016737927103124,1.56791,0.18811144739166133,0.00878325,1.0088850394577191,0.000397818,1
1670931482.54477,-1.0757928180126324,0.00763105,0.09141784095371368,0.0702236,2.1016965606137195,1.56791,0.18811468006885096,0.00878325,1.0075348548498735,0.000397818,1
1670931482.587232,-1.0790732875807556,0.00763105,0.09152960671726934,0.0702082,2.1014757438219913,1.56791,0.18816804710731672,0.00878325,1.004411510337004,0.000397818,1
1670931482.606502,-1.0800458312969654,0.00763105,0.0915170710728308,0.0702082,2.1013925949826553,1.56791,0.18818643151307513,0.00878325,1.0034487683089999,0.000397818,1
1670931482.6263304,-1.0804848684538564,0.00763105,0.09152218700015734,0.0702082,2.101623466347211,1.56791,0.18823592804805744,0.00878325,1.0034105555980075,0.000397818,1
1670931482.6684582,-1.081856298479971,0.00763105,0.09156947923899246,0.0702082,2.1017778397041367,1.56791,0.18831626750281868,0.00878325,1.0023057528279133,0.000397818,1
1670931482.7126768,-1.08411323549021,0.00763105,0.09163690236713874,0.0701929,2.101703363997533,1.56791,0.18832739328929954,0.00878325,0.9998957296822636,0.000397818,1
1670931482.75694,-1.0854100381458025,0.00763105,0.09168963844693104,0.0701929,2.10163516435226,1.56791,0.18832095553207032,0.00878325,0.9984274962785172,0.000397818,1
