timestamp,POE_imu,POE_tiago,UAE_imu,UAE_tiago,HR_imu,HR_tiago,FE_imu,FE_tiago,PS_imu,PS_tiago,WARNING
1671554499.9635842,-0.030703250019893047,0.000252503,0.10397175305729352,0.0699781,0.032074934821809196,1.57089,0.008032280832559668,0.000223525,-0.007464323597531026,0.000323712,1
1671554499.9832368,-0.030878626019678182,0.000252503,0.1039526035908203,0.0699781,0.03228321280529988,1.57089,0.008055166065724692,0.000223525,-0.007459662498339611,0.000323712,1
1671554500.003357,-0.030457163790909333,0.000252503,0.10399089842302262,0.0699781,0.031868492549917735,1.57089,0.008058473280098054,0.000223525,-0.0074614566957011885,0.000323712,1
1671554500.024135,-0.030351122839626796,0.000252503,0.10394928746162005,0.0699781,0.03177991532359685,1.57089,0.008118201174618634,0.000223525,-0.0074568820130638015,0.000323712,1
1671554500.0434752,-0.029954162560274923,0.000252503,0.1039350751857798,0.0699781,0.03139511712468068,1.57089,0.008118322643767023,0.000223525,-0.007424463309977785,0.000323712,1
1671554500.0857682,-0.030060177657158894,0.000252503,0.10394756476502362,0.0699781,0.03150814178756042,1.57089,0.008148256345640406,0.000223525,-0.007414995546846306,0.000323712,1
1671554500.1299207,-0.030004665828542103,0.000252503,0.10393728711500377,0.0699781,0.03142817110942252,1.57089,0.008110898134550213,0.000223525,-0.007483972217567973,0.000323712,1
1671554500.1737704,-0.030019697578322492,0.000252503,0.10391257072896566,0.0699781,0.03146042209894711,1.57089,0.008153999364092968,0.000223525,-0.007452880757375341,0.000323712,1
1671554500.2177382,-0.02970600646812494,0.000252503,0.10400222606715447,0.0699781,0.0311875966539915,1.57089,0.008093736326725751,0.000223525,-0.007357953543363661,0.000323712,1
1671554500.2618587,-0.02969842584971701,0.000252503,0.10401976617646139,0.0699781,0.03117540029423824,1.57089,0.008059445605542476,0.000223525,-0.007418653590582975,0.000323712,1
1671554500.3036933,-0.02986362409301277,0.000252503,0.10393879629076151,0.0699781,0.03134595535642488,1.57089,0.008067158427015678,0.000223525,-0.007405967678502267,0.000323712,1
1671554500.3037775,-0.029795290973914246,0.000252503,0.1039333452046445,0.0699781,0.03125861986042253,1.57089,0.00807260982579591,0.000223525,-0.007425455561638392,0.000323712,1
1671554500.3039265,-0.029782497239533075,0.000252503,0.10396067422729442,0.0699781,0.03125863266474695,1.57089,0.00807260982579591,0.000223525,-0.007425455561638392,0.000323712,1
1671554500.3237255,-0.029782497239533075,0.000252503,0.10396067422729442,0.0699781,0.03125863266474695,1.57089,0.00805132218112101,0.000223525,-0.007428156254424423,0.000323712,1
1671554500.3440785,-0.029741509093276122,0.000252503,0.10392979148162122,0.0699781,0.031210963200232637,1.57089,0.00807278097939493,0.000223525,-0.0074527303734451215,0.000323712,1
1671554500.3858364,-0.029077215268087944,0.000252503,0.10389453445266508,0.0699781,0.03057945238314609,1.57089,0.008095457436574706,0.000223525,-0.007483073367353958,0.000323712,1
1671554500.4298782,-0.02936349063930835,0.000252503,0.10395680132894036,0.0699781,0.030885617324574753,1.57089,0.00801321954095891,0.000223525,-0.007468566994247092,0.000323712,1
1671554500.4737902,-0.02925233540937611,0.000252503,0.10395265337386213,0.0699781,0.030785665753822442,1.57089,0.008009543275909869,0.000223525,-0.0074336495625325575,0.000323712,1
1671554500.5178716,-0.028949643699034976,0.000252503,0.1039412638405461,0.0699781,0.030469127492303013,1.57089,0.008069455909056463,0.000223525,-0.0074598342532477034,0.000323712,1
1671554500.5616522,-0.029200844705206053,0.000252503,0.10393680582423201,0.0699935,0.03073729596862979,1.57089,0.008007074656954877,0.000223525,-0.007408960647512034,0.000323712,1
1671554500.5617998,-0.029202198447647043,0.000252503,0.10392633710608846,0.0699935,0.030734613779053302,1.57089,0.008007074656954877,0.000223525,-0.007408960647512034,0.000323712,1
1671554500.6040852,-0.02943183860204255,0.000252503,0.10394786418231049,0.0699935,0.030956042153333665,1.57089,0.007995032399733214,0.000223525,-0.007453387048221127,0.000323712,1
1671554500.6042879,-0.029452467212705523,0.000252503,0.10393051809189988,0.0699935,0.030969584108767368,1.57089,0.00801237816353611,0.000223525,-0.007460600013258212,0.000323712,1
1671554500.6236303,-0.029445081063839466,0.000252503,0.10391222307022653,0.0699935,0.03097188005962176,1.57089,0.008002261763588942,0.000223525,-0.007448944837830347,0.000323712,1
1671554500.6444352,-0.029365965211142216,0.000252503,0.10391415541943914,0.0699935,0.030898913660226523,1.57089,0.008000371477271227,0.000223525,-0.0074750002579567045,0.000323712,1
1671554500.6857407,-0.028983278868674453,0.000252503,0.10393298875934193,0.0699935,0.030503037659586747,1.57089,0.00796596891643397,0.000223525,-0.007446015415437581,0.000323712,1
1671554500.7296696,-0.028708132761833788,0.000252503,0.10395698953128538,0.0699935,0.030226735093664484,1.57089,0.007947960244967432,0.000223525,-0.007503053945141163,0.000323712,1
1671554500.72972,-0.028697682468513945,0.000252503,0.10396849216955369,0.0699935,0.03022962177660147,1.57089,0.007947960244967432,0.000223525,-0.007503053945141163,0.000323712,1
1671554500.7737136,-0.028950993896609,0.000252503,0.10399230148518329,0.0699935,0.03047089492297793,1.57089,0.007908047649267468,0.000223525,-0.007515753861050301,0.000323712,1
1671554500.8178058,-0.02907466652210434,0.000252503,0.10408744625816248,0.0699935,0.03061542869641868,1.57089,0.007822625622942815,0.000223525,-0.007492700096315887,0.000323712,1
1671554500.8617992,-0.02902788349842686,0.000252503,0.1040561571542665,0.0700088,0.0305593897178681,1.57089,0.007825950020992489,0.000223525,-0.007526134128501214,0.000323712,1
1671554500.9039369,-0.029671798022856265,0.000252503,0.10405914705080375,0.0700088,0.031162621617758873,1.57089,0.007870637948340838,0.000223525,-0.007568617571511054,0.000323712,1
1671554500.9041784,-0.029527931538428063,0.000252503,0.10406123909263346,0.0700088,0.0310081815719344,1.57089,0.007868546739064227,0.000223525,-0.007580458054520394,0.000323712,1
1671554500.924365,-0.029497140440296565,0.000252503,0.10405172620296306,0.0700088,0.031005870687898687,1.57089,0.00784463775492806,0.000223525,-0.007542725508027013,0.000323712,1
1671554500.9442766,-0.029331630536496994,0.000252503,0.1040673767095072,0.0700088,0.030841612556207713,1.57089,0.007854976467417991,0.000223525,-0.0075460623034232805,0.000323712,1
1671554500.9857597,-0.028927256734894997,0.000252503,0.10405293283525796,0.0700088,0.030449039626656554,1.57089,0.007896487102191565,0.000238865,-0.007600219284189832,0.000323712,1
1671554501.029685,-0.029036644516525746,0.000252503,0.10401837348478753,0.0700088,0.030558069783982938,1.57089,0.007932449590415799,0.000238865,-0.007598520351969938,0.000323712,1
1671554501.0739052,-0.029138596299368387,0.000252503,0.10396966590554138,0.0700088,0.030666453286811262,1.57089,0.007945766169981723,0.000238865,-0.007575926324893416,0.000323712,1
1671554501.1176376,-0.02927467461907334,0.000252503,0.103978045747433,0.0700088,0.030825949506912073,1.57089,0.007962750238655066,0.000238865,-0.007576600167769093,0.000323712,1
1671554501.161818,-0.02944567399753157,0.000252503,0.10400327714781327,0.0700088,0.03097092005428773,1.57089,0.007985240005094941,0.000238865,-0.007602029191798346,0.000323712,1
1671554501.2038195,-0.029923858111691,0.000252503,0.10398603955910848,0.0700088,0.031419332359566204,1.57089,0.007909344121315231,0.000238865,-0.00763500641640988,0.000323712,1
1671554501.2040384,-0.029942167996221594,0.000252503,0.10397733651031886,0.0700088,0.03143644595047051,1.57089,0.007918046964396349,0.000238865,-0.0076362920017983595,0.000323712,1
1671554501.223357,-0.029951130410130006,0.000252503,0.10399059047212565,0.0700088,0.03143736502051804,1.57089,0.007917213309759518,0.000238865,-0.007629035494271529,0.000323712,1
1671554501.2436287,-0.02971816780737843,0.000252503,0.10400247793525193,0.0700088,0.03117740018588747,1.57089,0.007914724344719083,0.000238865,-0.007628242445433765,0.000323712,1
1671554501.2854643,-0.029539191452037955,0.000252503,0.10400026553531162,0.0700088,0.03097410802778744,1.57089,0.007987216877498069,0.000238865,-0.007652734679545409,0.000323712,1
1671554501.3240483,-0.02931382784524364,0.000252503,0.10400027704944775,0.0700088,0.030750295957339326,1.57089,0.0079344949462308,0.000238865,-0.007684898040369414,0.000323712,1
1671554501.3244076,-0.029129202983692423,0.000252503,0.10400941094499913,0.0700088,0.030547887725858397,1.57089,0.007925362138983438,0.000238865,-0.0077041251005219025,0.000323712,1
1671554501.3454618,-0.029106180822383733,0.000252503,0.10398716638980927,0.0700088,0.03054661710819489,1.57089,0.007914999639637675,0.000238865,-0.007700667205506496,0.000323712,1
1671554501.3632383,-0.02869335870462409,0.000252503,0.1039732369463394,0.0700241,0.030134735522546932,1.57089,0.007928931174399155,0.000238865,-0.007703180384062814,0.000323712,1
1671554501.4057188,-0.028603965926679378,0.000252503,0.10395976450060133,0.0700241,0.030032495010991082,1.57089,0.007940068869339,0.000238865,-0.007695424813186799,0.000323712,1
1671554501.4498937,-0.02858171701410595,0.000252503,0.10394492929585882,0.0700241,0.0299869400902356,1.57089,0.007904351053483482,0.000238865,-0.007759917776320958,0.000323712,1
1671554501.49376,-0.030052022560485107,0.000252503,0.10381021408915492,0.0700241,0.03133845684373365,1.57089,0.008071818625784396,0.000238865,-0.007888375293559308,0.000323712,1
1671554501.4937975,-0.030059826353921897,0.000252503,0.10387792840077403,0.0700241,0.031346388527408404,1.57089,0.008071818625784396,0.000238865,-0.007888375293559308,0.000323712,1
1671554501.5379398,-0.030864206533294053,-3.89573e-05,0.10388398763473772,0.0700395,0.03166341734980424,1.57089,0.00824389953238615,0.000238865,-0.008214298735644419,0.000323712,1
1671554501.58173,-0.0331460629404262,-8.49773e-05,0.10388970241204018,0.0700395,0.0342429083011455,1.57089,0.008127679315292043,0.000238865,-0.007719360164981268,0.000323712,1
1671554501.6234756,-0.032626300970849294,-8.49773e-05,0.10384849117028952,0.0700395,0.03373896058383031,1.57089,0.007956490875099876,0.000238865,-0.007840415690175082,0.000323712,1
1671554501.6235154,-0.03300447503879197,-8.49773e-05,0.10384292792427406,0.0700395,0.03416399412740013,1.57089,0.007962052282378297,0.000238865,-0.00779058277318351,0.000323712,1
1671554501.6238134,-0.03302754504272532,-8.49773e-05,0.10390837335543242,0.0700395,0.03416397019535062,1.57089,0.007962052282378297,0.000238865,-0.00779058277318351,0.000323712,1
1671554501.6440127,-0.03302754504272532,-8.49773e-05,0.10390837335543242,0.0700395,0.03416397019535062,1.57089,0.007963110467057392,0.000238865,-0.00782943065032401,0.000323712,1
1671554501.66352,-0.03378389930852154,-8.49773e-05,0.10382258341733122,0.0700395,0.034903057707348493,1.57089,0.00800118656230551,0.000238865,-0.007827046000209805,0.000323712,1
1671554501.706257,-0.03448256681404035,-8.49773e-05,0.10385460335336252,0.0700395,0.03564092951973138,1.57089,0.007973339804732218,0.000238865,-0.007682021352033271,0.000323712,1
1671554501.7067401,-0.034261932237614076,-8.49773e-05,0.10384269442775097,0.0700395,0.035377223488173994,1.57089,0.007985249874898381,0.000238865,-0.007727227550698231,0.000323712,1
1671554501.7496943,-0.033036209050564654,-8.49773e-05,0.10382532522153051,0.0700395,0.03422271903129619,1.57089,0.007979549043225882,0.000238865,-0.007622247468433731,0.000323712,1
1671554501.7938197,-0.03371300599383709,-8.49773e-05,0.1038663320065207,0.0700395,0.03484082285294892,1.57089,0.007977587877344476,0.000238865,-0.007793238132451479,0.000323712,1
1671554501.837665,-0.03414222627215337,-8.49773e-05,0.10386459150539876,0.0700395,0.03520636205542541,1.57089,0.008004396115041832,0.000238865,-0.007859925834705515,0.000323712,1
1671554501.8817961,-0.033817944241299004,-8.49773e-05,0.103858108600312,0.0700395,0.03497093974079644,1.57089,0.00799005249923077,0.000238865,-0.007751182215305668,0.000323712,1
1671554501.9242578,-0.03371571565815176,-8.49773e-05,0.10392504121748418,0.0700395,0.03487380386159578,1.57089,0.008018293252833082,0.000238865,-0.0076765665524468445,0.000323712,1
1671554501.9245043,-0.03371571565815176,-8.49773e-05,0.10392504121748418,0.0700395,0.03487380386159578,1.57089,0.007980171806274184,0.000238865,-0.007765033394911685,0.000323712,1
1671554501.9250731,-0.03395742964072074,-8.49773e-05,0.10393152385444916,0.0700395,0.035157589653031174,1.57089,0.007973688155979078,0.000238865,-0.0077206439486467975,0.000323712,1
1671554501.943931,-0.03398946522694284,-8.49773e-05,0.10388353390228956,0.0700395,0.03515408396440503,1.57089,0.0079667929743743,0.000238865,-0.00781264387581336,0.000323712,1
1671554501.9641938,-0.03444588986124605,-8.49773e-05,0.10388646360289455,0.0700395,0.035596112946271546,1.57089,0.008010063100522984,0.000238865,-0.007838091588626328,0.000323712,1
1671554502.005999,-0.034910564967412155,-6.96373e-05,0.10385504585379265,0.0700395,0.036084539548497226,1.57089,0.008005727035819851,0.000238865,-0.007781770975832382,0.000323712,1
1671554502.0499082,-0.034185903930074,-6.96373e-05,0.10384431688194593,0.0700395,0.03548094629235881,1.57089,0.008014247418396035,0.000238865,-0.007665994675893569,0.000323712,1
1671554502.0940607,-0.03389869764345222,7.06272e-06,0.10396505568807965,0.0700395,0.03547216420129757,1.57089,0.007853822298790716,0.000238865,-0.007626113122667341,0.000323712,1
1671554502.1378224,-0.03490594142665494,6.84228e-05,0.10382937594702255,0.0700395,0.0362997161652089,1.57089,0.00798337181160821,0.000238865,-0.00795558898347843,0.000323712,1
1671554502.1820288,-0.03520228461983757,6.84228e-05,0.10378375682065852,0.0700395,0.036549869227914096,1.57089,0.008143583099837468,0.000238865,-0.007870758968339754,0.000323712,1
1671554502.2245755,-0.03381716725708603,6.84228e-05,0.1039100470466442,0.0700395,0.03527164935316036,1.57089,0.00808389299640766,0.000238865,-0.007773303226965622,0.000323712,1
1671554502.2248666,-0.03343144563545904,8.37628e-05,0.10390365225100857,0.0700395,0.034942748031803327,1.57089,0.008090289749727541,0.000238865,-0.007719666063319479,0.000323712,1
1671554502.2438157,-0.03349868739678726,8.37628e-05,0.10385856857611364,0.0700395,0.034946438174916945,1.57089,0.008108958635001311,0.000238865,-0.007899182702694263,0.000323712,1
1671554502.2654834,-0.0337155026185897,8.37628e-05,0.10380635801642989,0.0700395,0.03512436319926932,1.57089,0.008126979760865361,0.000238865,-0.007981006188660116,0.000323712,1
1671554502.309945,-0.03515384043159292,9.91028e-05,0.1037369774294732,0.0700395,0.03653397743514435,1.57089,0.008202497508161667,0.000238865,-0.007959984056365261,0.000323712,1
1671554502.3538888,-0.03467596897694992,9.91028e-05,0.10375635838763932,0.0700395,0.03610204280259991,1.57089,0.008150416233961273,0.000238865,-0.00783267666653302,0.000323712,1
1671554502.354005,-0.034145165731668356,9.91028e-05,0.10375103641447292,0.0700395,0.035597890715354095,1.57089,0.008155740846070472,0.000238865,-0.007810145846439817,0.000323712,1
1671554502.39786,-0.03343062010373453,0.000114443,0.10375190643448497,0.0700395,0.034936196647749565,1.57089,0.008111843613808494,0.000238865,-0.007811572889994228,0.000323712,1
