timestamp,POE_imu,POE_tiago,UAE_imu,UAE_tiago,HR_imu,HR_tiago,FE_imu,FE_tiago,PS_imu,PS_tiago,WARNING
1671554499.9635842,-0.029943371844761316,0.000252503,0.10397175305729352,0.0699781,0.031320506268894634,1.57089,0.008032280832559668,0.000223525,-0.007464323597531025,0.000323712,1
1671554499.9832368,-0.030017624258343607,0.000252503,0.1039526035908203,0.0699781,0.031428385968183356,1.57089,0.008055166065724692,0.000223525,-0.007459662498339611,0.000323712,1
1671554500.003357,-0.029966021991750292,0.000252503,0.10399089842302262,0.0699781,0.03138087363871677,1.57089,0.008058473280098054,0.000223525,-0.0074614566957011885,0.000323712,1
1671554500.024135,-0.02978492902074738,0.000252503,0.10394928746162005,0.0699781,0.03121777959591523,1.57089,0.008118201174618634,0.000223525,-0.0074568820130638015,0.000323712,1
1671554500.0434752,-0.029125606388136445,0.000252503,0.1039350751857798,0.0699781,0.03057249285736458,1.57089,0.008118322643767023,0.000223525,-0.007424463309977785,0.000323712,1
1671554500.0857682,-0.028865818992112793,0.000252503,0.10394756476502362,0.0699781,0.030322333781450828,1.57089,0.008148256345640406,0.000223525,-0.007414995546846306,0.000323712,1
1671554500.1299207,-0.029288527338046537,0.000252503,0.10393728711500377,0.0699781,0.030717160589645933,1.57089,0.008110898134550213,0.000223525,-0.007483972217567973,0.000323712,1
1671554500.1737704,-0.02945334902740492,0.000252503,0.10391257072896566,0.0699781,0.030898128419982435,1.57089,0.008153999364092968,0.000223525,-0.00745288075737534,0.000323712,1
1671554500.2177382,-0.02878260325180404,0.000252503,0.10400222606715447,0.0699781,0.030270806903036674,1.57089,0.008093736326725751,0.000223525,-0.00735795354336366,0.000323712,1
1671554500.2618587,-0.028830629358762547,0.000252503,0.10401976617646139,0.0699781,0.03031382064923522,1.57089,0.008059445605542476,0.000223525,-0.007418653590582975,0.000323712,1
1671554500.3036933,-0.029043429249820278,0.000252503,0.10393879629076151,0.0699781,0.030531632277365866,1.57089,0.008067158427015678,0.000223525,-0.007405967678502266,0.000323712,1
1671554500.3037775,-0.02897520200460189,0.000252503,0.1039333452046445,0.0699781,0.030444400598139378,1.57089,0.00807260982579591,0.000223525,-0.007425455561638391,0.000323712,1
1671554500.3039265,-0.028962286019507445,0.000252503,0.10396067422729442,0.0699781,0.03044429407817937,1.57089,0.00807260982579591,0.000223525,-0.007425455561638391,0.000323712,1
1671554500.3237255,-0.028962286019507445,0.000252503,0.10396067422729442,0.0699781,0.03044429407817937,1.57089,0.00805132218112101,0.000223525,-0.007428156254424423,0.000323712,1
1671554500.3440785,-0.028933826949262678,0.000252503,0.10392979148162122,0.0699781,0.030409061169631484,1.57089,0.00807278097939493,0.000223525,-0.007452730373445122,0.000323712,1
1671554500.3858364,-0.028473576556380786,0.000252503,0.10389453445266508,0.0699781,0.02998012760769404,1.57089,0.008095457436574706,0.000223525,-0.007483073367353959,0.000323712,1
1671554500.4298782,-0.02847920926729958,0.000252503,0.10395680132894036,0.0699781,0.030007662473244847,1.57089,0.00801321954095891,0.000223525,-0.007468566994247091,0.000323712,1
1671554500.4737902,-0.0280055876342073,0.000252503,0.10395265337386213,0.0699781,0.02954783250577338,1.57089,0.008009543275909869,0.000223525,-0.007433649562532557,0.000323712,1
1671554500.5178716,-0.027798786465782682,0.000252503,0.1039412638405461,0.0699781,0.029326494141355967,1.57089,0.008069455909056463,0.000223525,-0.0074598342532477034,0.000323712,1
1671554500.5616522,-0.027940222774774356,0.000252503,0.10393680582423201,0.0699935,0.0294856850248905,1.57089,0.008007074656954877,0.000223525,-0.0074089606475120345,0.000323712,1
1671554500.5617998,-0.027670631579521952,0.000252503,0.10392633710608846,0.0699935,0.02921399021781862,1.57089,0.008007074656954877,0.000223525,-0.0074089606475120345,0.000323712,1
1671554500.6040852,-0.02781507232625739,0.000252503,0.10394786418231049,0.0699935,0.02935083472832542,1.57089,0.007995032399733214,0.000223525,-0.007453387048221126,0.000323712,1
1671554500.6042879,-0.027835403942731825,0.000252503,0.10393051809189988,0.0699935,0.029364079477125094,1.57089,0.00801237816353611,0.000223525,-0.007460600013258211,0.000323712,1
1671554500.6236303,-0.02806188580231793,0.000252503,0.10391222307022653,0.0699935,0.02959857178436738,1.57089,0.008002261763588942,0.000223525,-0.007448944837830345,0.000323712,1
1671554500.6444352,-0.027995965777307882,0.000252503,0.10391415541943914,0.0699935,0.02953870606778724,1.57089,0.008000371477271227,0.000223525,-0.007475000257956704,0.000323712,1
1671554500.6857407,-0.027587483015110666,0.000252503,0.10393298875934193,0.0699935,0.029117213384554565,1.57089,0.00796596891643397,0.000223525,-0.007446015415437581,0.000323712,1
1671554500.7296696,-0.027367072263569124,0.000252503,0.10395698953128538,0.0699935,0.028895253946654296,1.57089,0.007947960244967432,0.000223525,-0.007503053945141162,0.000323712,1
1671554500.72972,-0.027654273265667363,0.000252503,0.10396849216955369,0.0699935,0.02919366896513284,1.57089,0.007947960244967432,0.000223525,-0.007503053945141162,0.000323712,1
1671554500.7737136,-0.028164207533542648,0.000252503,0.10399230148518329,0.0699935,0.029689736731899067,1.57089,0.007908047649267468,0.000223525,-0.007515753861050303,0.000323712,1
1671554500.8178058,-0.02809777468276132,0.000252503,0.10408744625816248,0.0699935,0.029645534231538862,1.57089,0.007822625622942815,0.000223525,-0.007492700096315886,0.000323712,1
1671554500.8617992,-0.028125295397130642,0.000252503,0.1040561571542665,0.0700088,0.02966326377209218,1.57089,0.007825950020992489,0.000223525,-0.007526134128501214,0.000323712,1
1671554500.9039369,-0.028779105507321476,0.000252503,0.10405914705080375,0.0700088,0.030276327546734264,1.57089,0.007870637948340838,0.000223525,-0.007568617571511054,0.000323712,1
1671554500.9041784,-0.0286355112596375,0.000252503,0.10406123909263346,0.0700088,0.030122156278734845,1.57089,0.007868546739064227,0.000223525,-0.007580458054520394,0.000323712,1
1671554500.924365,-0.02836730805518066,0.000252503,0.10405172620296306,0.0700088,0.029884131769646428,1.57089,0.00784463775492806,0.000223525,-0.007542725508027013,0.000323712,1
1671554500.9442766,-0.028197929804642894,0.000252503,0.1040673767095072,0.0700088,0.029716032244104282,1.57089,0.007854976467417991,0.000223525,-0.007546062303423282,0.000323712,1
1671554500.9857597,-0.028137476544963565,0.000252503,0.10405293283525796,0.0700088,0.029664913325339194,1.57089,0.007896487102191565,0.000238865,-0.007600219284189832,0.000323712,1
1671554501.029685,-0.028046224151913345,0.000252503,0.10401837348478753,0.0700088,0.029574736351526854,1.57089,0.007932449590415799,0.000238865,-0.007598520351969938,0.000323712,1
1671554501.0739052,-0.0282662444676057,0.000252503,0.10396966590554138,0.0700088,0.029800341488752973,1.57089,0.007945766169981723,0.000238865,-0.007575926324893415,0.000323712,1
1671554501.1176376,-0.028741569313281194,0.000252503,0.103978045747433,0.0700088,0.030296660227228586,1.57089,0.007962750238655066,0.000238865,-0.007576600167769093,0.000323712,1
1671554501.161818,-0.028668201609279655,0.000252503,0.10400327714781327,0.0700088,0.030199014849729186,1.57089,0.007985240005094941,0.000238865,-0.007602029191798347,0.000323712,1
1671554501.2038195,-0.029140176190022453,0.000252503,0.10398603955910848,0.0700088,0.030641265189300236,1.57089,0.007909344121315231,0.000238865,-0.007635006416409879,0.000323712,1
1671554501.2040384,-0.029158392880766073,0.000252503,0.10397733651031886,0.0700088,0.030658285836727875,1.57089,0.007918046964396349,0.000238865,-0.0076362920017983595,0.000323712,1
1671554501.223357,-0.029253876356276496,0.000252503,0.10399059047212565,0.0700088,0.030745107461535314,1.57089,0.007917213309759518,0.000238865,-0.007629035494271528,0.000323712,1
1671554501.2436287,-0.029353574967761684,0.000252503,0.10400247793525193,0.0700088,0.030815420051695883,1.57089,0.007914724344719083,0.000238865,-0.007628242445433764,0.000323712,1
1671554501.2854643,-0.028970953840607282,0.000252503,0.10400026553531162,0.0700088,0.030409940186685837,1.57089,0.007987216877498069,0.000238865,-0.007652734679545408,0.000323712,1
1671554501.3240483,-0.028656514211449772,0.000252503,0.10400027704944775,0.0700088,0.03009768784167559,1.57089,0.0079344949462308,0.000238865,-0.007684898040369414,0.000323712,1
1671554501.3244076,-0.028472307966106634,0.000252503,0.10400941094499913,0.0700088,0.029895694177053712,1.57089,0.007925362138983438,0.000238865,-0.0077041251005219025,0.000323712,1
1671554501.3454618,-0.028320841273193353,0.000252503,0.10398716638980927,0.0700088,0.02976689596247154,1.57089,0.007914999639637675,0.000238865,-0.007700667205506495,0.000323712,1
1671554501.3632383,-0.027908630465431936,0.000252503,0.1039732369463394,0.0700241,0.029355616250668556,1.57089,0.007928931174399155,0.000238865,-0.007703180384062814,0.000323712,1
1671554501.4057188,-0.0278342115023652,0.000252503,0.10395976450060133,0.0700241,0.029268240588009694,1.57089,0.007940068869339,0.000238865,-0.0076954248131868,0.000323712,1
1671554501.4498937,-0.027869044266050132,0.000252503,0.10394492929585882,0.0700241,0.029279358543265514,1.57089,0.007904351053483482,0.000238865,-0.007759917776320957,0.000323712,1
1671554501.49376,-0.029300292935611004,0.000252503,0.10381021408915492,0.0700241,0.030592100543825964,1.57089,0.008071818625784396,0.000238865,-0.007888375293559308,0.000323712,1
1671554501.4937975,-0.03012581732010004,0.000252503,0.10387792840077403,0.0700241,0.031411907005970116,1.57089,0.008071818625784396,0.000238865,-0.007888375293559308,0.000323712,1
1671554501.5379398,-0.029144444468926573,-3.89573e-05,0.10388398763473772,0.0700395,0.02995595792729536,1.57089,0.00824389953238615,0.000238865,-0.008214298735644417,0.000323712,1
1671554501.58173,-0.03156762325019821,-8.49773e-05,0.10388970241204018,0.0700395,0.03267581304820434,1.57089,0.008127679315292043,0.000238865,-0.007719360164981268,0.000323712,1
1671554501.6234756,-0.0324266588479147,-8.49773e-05,0.10384849117028952,0.0700395,0.033540753037299975,1.57089,0.007956490875099876,0.000238865,-0.00784041569017508,0.000323712,1
1671554501.6235154,-0.03280422365767441,-8.49773e-05,0.10384292792427406,0.0700395,0.03396518263080854,1.57089,0.007962052282378297,0.000238865,-0.00779058277318351,0.000323712,1
1671554501.6238134,-0.03282291641335214,-8.49773e-05,0.10390837335543242,0.0700395,0.03396081417918213,1.57089,0.007962052282378297,0.000238865,-0.00779058277318351,0.000323712,1
1671554501.6440127,-0.03282291641335214,-8.49773e-05,0.10390837335543242,0.0700395,0.03396081417918213,1.57089,0.007963110467057392,0.000238865,-0.00782943065032401,0.000323712,1
1671554501.66352,-0.03311130175591052,-8.49773e-05,0.10382258341733122,0.0700395,0.0342352991061904,1.57089,0.00800118656230551,0.000238865,-0.007827046000209805,0.000323712,1
1671554501.706257,-0.03338528755288448,-8.49773e-05,0.10385460335336252,0.0700395,0.03455155523478533,1.57089,0.007973339804732218,0.000238865,-0.00768202135203327,0.000323712,1
