timestamp,POE,AOE,HR,FE,PS
1671554499963584306,0.000252503,0.0699781,1.57089,0.000223525,0.000323712
1671554499983236797,0.000252503,0.0699781,1.57089,0.000223525,0.000323712
1671554500003357043,0.000252503,0.0699781,1.57089,0.000223525,0.000323712
1671554500024135230,0.000252503,0.0699781,1.57089,0.000223525,0.000323712
1671554500043475187,0.000252503,0.0699781,1.57089,0.000223525,0.000323712
1671554500085768150,0.000252503,0.0699781,1.57089,0.000223525,0.000323712
1671554500129920670,0.000252503,0.0699781,1.57089,0.000223525,0.000323712
1671554500173770435,0.000252503,0.0699781,1.57089,0.000223525,0.000323712
1671554500217738120,0.000252503,0.0699781,1.57089,0.000223525,0.000323712
1671554500261858691,0.000252503,0.0699781,1.57089,0.000223525,0.000323712
1671554500303693236,0.000252503,0.0699781,1.57089,0.000223525,0.000323712
1671554500303777484,0.000252503,0.0699781,1.57089,0.000223525,0.000323712
1671554500303926513,0.000252503,0.0699781,1.57089,0.000223525,0.000323712
1671554500323725518,0.000252503,0.0699781,1.57089,0.000223525,0.000323712
1671554500344078580,0.000252503,0.0699781,1.57089,0.000223525,0.000323712
1671554500385836352,0.000252503,0.0699781,1.57089,0.000223525,0.000323712
1671554500429878366,0.000252503,0.0699781,1.57089,0.000223525,0.000323712
1671554500473790236,0.000252503,0.0699781,1.57089,0.000223525,0.000323712
1671554500517871704,0.000252503,0.0699781,1.57089,0.000223525,0.000323712
1671554500561652320,0.000252503,0.0699935,1.57089,0.000223525,0.000323712
1671554500561799665,0.000252503,0.0699935,1.57089,0.000223525,0.000323712
1671554500604085123,0.000252503,0.0699935,1.57089,0.000223525,0.000323712
1671554500604287802,0.000252503,0.0699935,1.57089,0.000223525,0.000323712
1671554500623630274,0.000252503,0.0699935,1.57089,0.000223525,0.000323712
1671554500644435272,0.000252503,0.0699935,1.57089,0.000223525,0.000323712
1671554500685740917,0.000252503,0.0699935,1.57089,0.000223525,0.000323712
1671554500729669740,0.000252503,0.0699935,1.57089,0.000223525,0.000323712
1671554500729719984,0.000252503,0.0699935,1.57089,0.000223525,0.000323712
1671554500773713637,0.000252503,0.0699935,1.57089,0.000223525,0.000323712
1671554500817805855,0.000252503,0.0699935,1.57089,0.000223525,0.000323712
1671554500861799138,0.000252503,0.0700088,1.57089,0.000223525,0.000323712
1671554500903936750,0.000252503,0.0700088,1.57089,0.000223525,0.000323712
1671554500904178492,0.000252503,0.0700088,1.57089,0.000223525,0.000323712
1671554500924365043,0.000252503,0.0700088,1.57089,0.000223525,0.000323712
1671554500944276459,0.000252503,0.0700088,1.57089,0.000223525,0.000323712
1671554500985759827,0.000252503,0.0700088,1.57089,0.000238865,0.000323712
1671554501029685103,0.000252503,0.0700088,1.57089,0.000238865,0.000323712
1671554501073905242,0.000252503,0.0700088,1.57089,0.000238865,0.000323712
1671554501117637708,0.000252503,0.0700088,1.57089,0.000238865,0.000323712
1671554501161818002,0.000252503,0.0700088,1.57089,0.000238865,0.000323712
1671554501203819461,0.000252503,0.0700088,1.57089,0.000238865,0.000323712
1671554501204038511,0.000252503,0.0700088,1.57089,0.000238865,0.000323712
1671554501223356868,0.000252503,0.0700088,1.57089,0.000238865,0.000323712
1671554501243628699,0.000252503,0.0700088,1.57089,0.000238865,0.000323712
1671554501285464287,0.000252503,0.0700088,1.57089,0.000238865,0.000323712
1671554501324048412,0.000252503,0.0700088,1.57089,0.000238865,0.000323712
1671554501324407644,0.000252503,0.0700088,1.57089,0.000238865,0.000323712
1671554501345461718,0.000252503,0.0700088,1.57089,0.000238865,0.000323712
1671554501363238332,0.000252503,0.0700241,1.57089,0.000238865,0.000323712
1671554501405718896,0.000252503,0.0700241,1.57089,0.000238865,0.000323712
1671554501449893540,0.000252503,0.0700241,1.57089,0.000238865,0.000323712
1671554501493760007,0.000252503,0.0700241,1.57089,0.000238865,0.000323712
1671554501493797557,0.000252503,0.0700241,1.57089,0.000238865,0.000323712
1671554501537939740,-3.89573e-05,0.0700395,1.57089,0.000238865,0.000323712
1671554501581729694,-8.49773e-05,0.0700395,1.57089,0.000238865,0.000323712
1671554501623475434,-8.49773e-05,0.0700395,1.57089,0.000238865,0.000323712
1671554501623515309,-8.49773e-05,0.0700395,1.57089,0.000238865,0.000323712
1671554501623813477,-8.49773e-05,0.0700395,1.57089,0.000238865,0.000323712
1671554501644012751,-8.49773e-05,0.0700395,1.57089,0.000238865,0.000323712
1671554501663519902,-8.49773e-05,0.0700395,1.57089,0.000238865,0.000323712
1671554501706257066,-8.49773e-05,0.0700395,1.57089,0.000238865,0.000323712
1671554501706740110,-8.49773e-05,0.0700395,1.57089,0.000238865,0.000323712
1671554501749694431,-8.49773e-05,0.0700395,1.57089,0.000238865,0.000323712
1671554501793819642,-8.49773e-05,0.0700395,1.57089,0.000238865,0.000323712
1671554501837665089,-8.49773e-05,0.0700395,1.57089,0.000238865,0.000323712
1671554501881795991,-8.49773e-05,0.0700395,1.57089,0.000238865,0.000323712
