timestamp,POE_imu,POE_tiago,UAE_imu,UAE_tiago,HR_imu,HR_tiago,FE_imu,FE_tiago,PS_imu,PS_tiago,WARNING
1671552308.0670643,0.04157319554340054,0.000114443,0.09801867268666269,0.0699935,-0.04390673887251946,1.57138,0.09706113150788616,0.000131485,0.010392498553429136,-0.0170799,1
1671552308.0846567,0.041386344421100965,0.000114443,0.09801907292029953,0.0699935,-0.04378291859301475,1.57132,0.0970572102291106,0.000131485,0.010331948300217863,-0.0170799,1
1671552308.1258283,0.04210292896782069,0.000114443,0.09801634053143006,0.0699935,-0.0446031325943284,1.57122,0.09703792426159921,0.000131485,0.010252420864411,-0.0170799,1
1671552308.1699882,0.04231872064509662,0.000114443,0.09803266158403064,0.0699935,-0.04479004286447759,1.57119,0.0970577445937684,0.000131485,0.010260655704473445,-0.0170799,1
1671552308.2136972,0.0422640866045792,0.000114443,0.0980597591178731,0.0699935,-0.044757612437815744,1.57118,0.09709703368217447,0.000131485,0.010264569630803359,-0.0170799,1
1671552308.2576518,0.04236765018319116,0.000114443,0.09809723707147314,0.0699935,-0.044879431930722885,1.57118,0.09712363302110139,0.000131485,0.010245510740921683,-0.0170799,1
1671552308.3015893,0.04228373380031801,9.91028e-05,0.09814385492461516,0.0699935,-0.044930678775781135,1.57116,0.09713936497623904,0.000131485,0.010134049064336792,-0.0170799,1
1671552308.344324,0.041633732737451204,-8.27729e-06,0.09811466523218712,0.0699935,-0.0443933630121672,1.57115,0.0971634214611941,0.000131485,0.009922407104945305,-0.0170799,1
1671552308.3444245,0.041983376231288824,-2.36173e-05,0.09809185082125103,0.0699935,-0.045140509837852505,1.57112,0.0971406273756691,0.000131485,0.0095276383464927,-0.0170799,1
1671552308.3650796,0.04191682208616331,-2.36173e-05,0.09816745450020964,0.0699935,-0.045136748999901416,1.57067,0.0971406273756691,0.000131485,0.0095276383464927,-0.0170799,1
1671552308.3852527,0.04268317091171231,-2.36173e-05,0.09809347699380698,0.0699935,-0.04604626649341557,1.57049,0.09711519373545714,0.000131485,0.009343211629457018,-0.0170799,1
1671552308.4295027,0.042998677761429564,-2.36173e-05,0.09818688349505998,0.0699935,-0.046462405452247765,1.57043,0.09710354193622793,0.000131485,0.00927484862614467,-0.0170799,1
1671552308.4737582,0.04282082249396672,-2.36173e-05,0.09817975722475561,0.0699935,-0.04631828922716057,1.57038,0.09708217325487034,0.000131485,0.009237882158792466,-0.0170799,1
1671552308.5177698,0.04324659331954627,-2.36173e-05,0.0982022273928996,0.0699935,-0.046714119152383056,1.57036,0.09712919249207633,0.000131485,0.009254022430870677,-0.0170799,1
1671552308.5618353,0.04355422862974824,-2.36173e-05,0.0981953924073063,0.0699781,-0.047065609259283575,1.57036,0.09709628818321207,0.000131485,0.009256063077630742,-0.0170799,1
1671552308.6049917,0.043349185415688614,-2.36173e-05,0.09804366473350647,0.0699321,-0.04680659777344179,1.57036,0.09706214537504132,0.000131485,0.00930886109853008,-0.0170799,1
1671552308.605194,0.04309069961565246,-2.36173e-05,0.09803409409096495,0.0699321,-0.046559141432734714,1.57036,0.09705255856280226,0.000131485,0.009292468537475677,-0.0170799,1
1671552308.624977,0.04312034676145682,-2.36173e-05,0.09802715784700546,0.0699321,-0.04655847306258334,1.57036,0.09705255856280226,0.000131485,0.009292468537475677,-0.0170799,1
1671552308.644726,0.04308805488118389,-2.36173e-05,0.09805425611268269,0.0699321,-0.046470682282500814,1.57036,0.0970646305326181,0.000131485,0.009305999538576843,-0.0170799,1
1671552308.6856725,0.04358186576631137,-2.36173e-05,0.09805042344252816,0.0699321,-0.04696953809395369,1.57038,0.09702454100820157,0.000131485,0.009314198397303144,-0.0170799,1
1671552308.7296803,0.04366516816466729,-2.36173e-05,0.09802844635906398,0.0699321,-0.04697336578220521,1.57043,0.09704226160232951,0.000131485,0.009411037381952977,-0.0170799,1
1671552308.7736957,0.04330130788442366,-2.36173e-05,0.09806920680042303,0.0699321,-0.04634233506515584,1.5705,0.097063784964017,0.000131485,0.009664419731308653,-0.0170799,1
1671552308.8176143,0.04313039438366302,-2.36173e-05,0.0980894917606042,0.0699321,-0.04614517964289273,1.57052,0.0970688771040185,0.000131485,0.009693710130777446,-0.0170799,1
1671552308.817649,0.043144268095765895,-2.36173e-05,0.09808958003723127,0.0699321,-0.04614080940727585,1.57055,0.09706896622327496,0.000131485,0.009712207327098486,-0.0170799,1
1671552308.8616107,0.04319388058519368,-2.36173e-05,0.09811261671989024,0.0699321,-0.04620987668519488,1.57058,0.09709990955197274,0.000131485,0.009725162451596495,-0.0170799,1
1671552308.8616574,0.04318861882037507,-2.36173e-05,0.09811614394107808,0.0699321,-0.04620937856860443,1.57061,0.09709990955197274,0.000131485,0.009725162451596495,-0.0170799,1
1671552308.9055893,0.0427842041916088,-2.36173e-05,0.09801128562151408,0.0699321,-0.045687904085867585,1.57067,0.09705218743079544,0.000131485,0.009825921734716154,-0.0170799,1
1671552308.944998,0.04219922763194728,-2.36173e-05,0.09800338399577223,0.0699321,-0.04505732043735121,1.57069,0.09703420243646736,0.000131485,0.00982155703774613,-0.0170799,1
1671552308.945044,0.04193455806631174,-2.36173e-05,0.09801497452710749,0.0699321,-0.04477323445400702,1.5707,0.09704577740726861,0.000131485,0.009839647902517965,-0.0170799,1
1671552308.94524,0.04194804650451094,-2.36173e-05,0.0979999780946148,0.0699321,-0.04477423756986228,1.5707,0.09704577740726861,0.000131485,0.009839647902517965,-0.0170799,1
1671552308.9641702,0.041987779734421735,-2.36173e-05,0.09794778113295909,0.0699321,-0.04480877615769989,1.5707,0.09699358012155013,0.000131485,0.009834673299090178,-0.0170799,1
1671552308.9849567,0.04199972817826078,-2.36173e-05,0.09792954342720821,0.0699321,-0.044806428355245474,1.5707,0.09699358012155013,0.000131485,0.009834673299090178,-0.0170799,1
1671552309.029497,0.042307195544944255,-2.36173e-05,0.0978973866994941,0.0699321,-0.045059103528758866,1.57072,0.09697914495042531,0.000131485,0.009891841470711815,-0.0170799,1
1671552309.0735722,0.04237280108749473,-2.36173e-05,0.09790374957930566,0.0699321,-0.045075667780566216,1.57072,0.09700144306775466,0.000131485,0.009949576032583025,-0.0170799,1
1671552309.1175883,0.042404025050349986,-2.36173e-05,0.09794678644325604,0.0699321,-0.045057021143252655,1.57072,0.097010107377124,0.000131485,0.009950917860429238,-0.0170799,1
1671552309.161762,0.04254261973287976,-2.36173e-05,0.09792714326378868,0.0699321,-0.045211651333497097,1.57072,0.09701305489120121,0.000131485,0.009946527847062866,-0.0170799,1
1671552309.2056253,0.04283966458772066,-2.36173e-05,0.09796968486182753,0.0699628,-0.045463279653495635,1.57072,0.09704459263079221,0.000131485,0.009991384521372326,-0.0170799,1
1671552309.225374,0.04293786307351022,-2.36173e-05,0.09799591929347196,0.0699628,-0.045561765522249185,1.57073,0.09707083451921387,0.000131485,0.009997890534513412,-0.0170799,1
1671552309.2452884,0.042953070929689446,-2.36173e-05,0.09797882716894431,0.0699781,-0.04556252635197604,1.57073,0.09707083451921387,0.000131485,0.009997890534513412,-0.0170799,1
1671552309.2896993,0.04266314569827435,-2.36173e-05,0.0980282325079887,0.0699781,-0.0452667160622346,1.57073,0.09705669072697685,0.000131485,0.009962526555679294,-0.0170799,1
1671552309.2899146,0.04254805390665116,-2.36173e-05,0.09802135907028886,0.0699781,-0.04512494018155484,1.57073,0.09704980985001435,0.000131485,0.009985954992777758,-0.0170799,1
1671552309.3337638,0.042284260639490645,-2.36173e-05,0.09799831159839582,0.0699935,-0.044877400626136744,1.57073,0.09704214819022168,0.000131485,0.009997716042963392,-0.0170799,1
