timestamp,POE,AOE,HR,FE,PS
1671552308067064261,0.000114443,0.0699935,1.57138,0.000131485,-0.0170799
1671552308084656705,0.000114443,0.0699935,1.57132,0.000131485,-0.0170799
1671552308125828297,0.000114443,0.0699935,1.57122,0.000131485,-0.0170799
1671552308169988065,0.000114443,0.0699935,1.57119,0.000131485,-0.0170799
1671552308213697391,0.000114443,0.0699935,1.57118,0.000131485,-0.0170799
1671552308257651635,0.000114443,0.0699935,1.57118,0.000131485,-0.0170799
1671552308301589308,9.91028e-05,0.0699935,1.57116,0.000131485,-0.0170799
1671552308344324117,-8.27729e-06,0.0699935,1.57115,0.000131485,-0.0170799
1671552308344424445,-2.36173e-05,0.0699935,1.57112,0.000131485,-0.0170799
1671552308365079426,-2.36173e-05,0.0699935,1.57067,0.000131485,-0.0170799
1671552308385252664,-2.36173e-05,0.0699935,1.57049,0.000131485,-0.0170799
1671552308429502712,-2.36173e-05,0.0699935,1.57043,0.000131485,-0.0170799
1671552308473758121,-2.36173e-05,0.0699935,1.57038,0.000131485,-0.0170799
1671552308517769802,-2.36173e-05,0.0699935,1.57036,0.000131485,-0.0170799
1671552308561835305,-2.36173e-05,0.0699781,1.57036,0.000131485,-0.0170799
1671552308604991684,-2.36173e-05,0.0699321,1.57036,0.000131485,-0.0170799
1671552308605193873,-2.36173e-05,0.0699321,1.57036,0.000131485,-0.0170799
1671552308624977121,-2.36173e-05,0.0699321,1.57036,0.000131485,-0.0170799
1671552308644726003,-2.36173e-05,0.0699321,1.57036,0.000131485,-0.0170799
1671552308685672493,-2.36173e-05,0.0699321,1.57038,0.000131485,-0.0170799
1671552308729680448,-2.36173e-05,0.0699321,1.57043,0.000131485,-0.0170799
1671552308773695787,-2.36173e-05,0.0699321,1.5705,0.000131485,-0.0170799
1671552308817614444,-2.36173e-05,0.0699321,1.57052,0.000131485,-0.0170799
1671552308817648969,-2.36173e-05,0.0699321,1.57055,0.000131485,-0.0170799
1671552308861610837,-2.36173e-05,0.0699321,1.57058,0.000131485,-0.0170799
1671552308861657304,-2.36173e-05,0.0699321,1.57061,0.000131485,-0.0170799
1671552308905589136,-2.36173e-05,0.0699321,1.57067,0.000131485,-0.0170799
1671552308944998046,-2.36173e-05,0.0699321,1.57069,0.000131485,-0.0170799
1671552308945043882,-2.36173e-05,0.0699321,1.5707,0.000131485,-0.0170799
1671552308945239959,-2.36173e-05,0.0699321,1.5707,0.000131485,-0.0170799
1671552308964170339,-2.36173e-05,0.0699321,1.5707,0.000131485,-0.0170799
1671552308984956545,-2.36173e-05,0.0699321,1.5707,0.000131485,-0.0170799
1671552309029496758,-2.36173e-05,0.0699321,1.57072,0.000131485,-0.0170799
1671552309073572100,-2.36173e-05,0.0699321,1.57072,0.000131485,-0.0170799
1671552309117588321,-2.36173e-05,0.0699321,1.57072,0.000131485,-0.0170799
1671552309161761978,-2.36173e-05,0.0699321,1.57072,0.000131485,-0.0170799
1671552309205625353,-2.36173e-05,0.0699628,1.57072,0.000131485,-0.0170799
1671552309225373876,-2.36173e-05,0.0699628,1.57073,0.000131485,-0.0170799
1671552309245288550,-2.36173e-05,0.0699781,1.57073,0.000131485,-0.0170799
1671552309289699441,-2.36173e-05,0.0699781,1.57073,0.000131485,-0.0170799
1671552309289914704,-2.36173e-05,0.0699781,1.57073,0.000131485,-0.0170799
1671552309333763852,-2.36173e-05,0.0699935,1.57073,0.000131485,-0.0170799
1671552309377898145,-2.36173e-05,0.0699935,1.57075,0.000131485,-0.0170799
1671552309422074296,-2.36173e-05,0.0700088,1.57075,0.000131485,-0.0170799
1671552309465892286,-2.36173e-05,0.0700088,1.57075,0.000131485,-0.0170799
1671552309484924788,-2.36173e-05,0.0700088,1.57075,0.000131485,-0.0170799
1671552309504541073,7.06272e-06,0.0700088,1.57075,0.000131485,-0.0170799
1671552309545740328,9.91028e-05,0.0700241,1.57075,0.000116145,-0.0170799
1671552309589921107,0.000129783,0.0700241,1.57075,0.000116145,-0.0170799
1671552309633743626,0.000129783,0.0700241,1.57075,0.000116145,-0.0170799
1671552309677758094,0.000129783,0.0700241,1.57075,0.000116145,-0.0170799
1671552309677866076,0.000129783,0.0700241,1.57075,0.000116145,-0.0170799
1671552309721722639,0.000129783,0.0700241,1.57075,0.000116145,-0.0170799
1671552309721761632,0.000129783,0.0700241,1.57075,0.000116145,-0.0170799
1671552309765005226,0.000129783,0.0700241,1.57075,0.000116145,-0.0170799
1671552309765229536,0.000129783,0.0700241,1.57075,0.000116145,-0.0170799
1671552309765965034,0.000129783,0.0700241,1.57076,0.000116145,-0.0170799
1671552309784899121,0.000129783,0.0700241,1.57076,0.000116145,-0.0170799
1671552309804346560,0.000129783,0.0700241,1.57076,0.000116145,-0.0170799
1671552309845621306,0.000129783,0.0700241,1.57076,0.000116145,-0.0170799
1671552309889713630,0.000129783,0.0700395,1.57076,0.000116145,-0.0170799
1671552309933821002,0.000129783,0.0700395,1.57076,0.000116145,-0.0170799
1671552309977814060,0.000129783,0.0700548,1.57076,0.000116145,-0.0170799
1671552310021783344,0.000129783,0.0700548,1.57076,0.000116145,-0.0170799
1671552310065713616,0.000129783,0.0700548,1.57078,0.000116145,-0.0170799
1671552310085378483,0.000129783,0.0700548,1.57078,0.000116145,-0.0170799
1671552310104911463,0.000129783,0.0700548,1.57078,0.000116145,-0.0170799
1671552310145755814,0.000129783,0.0700548,1.57078,0.000116145,-0.0170799
1671552310189750787,0.000129783,0.0700548,1.57078,0.000116145,-0.0170799
1671552310233786365,0.000129783,0.0700548,1.57078,0.000100805,-0.0170799
1671552310277830310,0.000129783,0.0700548,1.57079,0.000100805,-0.0170799
1671552310321770981,0.000129783,0.0700548,1.57079,0.000100805,-0.0170799
1671552310365667290,0.000129783,0.0700548,1.57081,0.000100805,-0.0170799
1671552310365704860,0.000129783,0.0700548,1.57125,0.000100805,-0.0170799
1671552310384856555,0.000129783,0.0700548,1.57144,0.000100805,-0.0170799
1671552310405443770,0.000129783,0.0700548,1.57144,0.000100805,-0.0170799
1671552310449739516,0.000129783,0.0700548,1.57144,0.000100805,-0.0170799
1671552310493781838,0.000129783,0.0700548,1.57144,0.000100805,-0.0170799
1671552310537865076,0.000129783,0.0700548,1.57144,0.000100805,-0.0170799
1671552310581937324,0.000129783,0.0700548,1.57136,0.000100805,-0.0170799
1671552310625124123,0.000129783,0.0700548,1.57122,0.000100805,-0.0170799
1671552310644821440,0.000129783,0.0700548,1.57121,0.000100805,-0.0170799
1671552310665018164,0.000129783,0.0700548,1.57119,0.000100805,-0.0170799
1671552310705862224,0.000129783,0.0700548,1.57118,0.000100805,-0.0170799
1671552310749973385,0.000129783,0.0700548,1.57116,0.000100805,-0.0170799
1671552310793722296,0.000129783,0.0700548,1.57115,0.000100805,-0.0170799
1671552310837697673,0.000129783,0.0700395,1.57113,0.000100805,-0.0170799
1671552310881612576,0.000129783,0.0700241,1.57112,0.000100805,-0.0170799
1671552310925037932,0.000129783,0.0700241,1.57063,0.000100805,-0.0170799
1671552310925273914,0.000129783,0.0700088,1.57056,0.000100805,-0.0170799
1671552310944538009,0.000129783,0.0700088,1.57055,0.000100805,-0.0170799
1671552310965998991,0.000129783,0.0700088,1.57055,0.000100805,-0.0170799
1671552311009667122,0.000129783,0.0700088,1.57055,8.54647e-05,-0.0170799
1671552311053759648,0.000129783,0.0700088,1.57055,8.54647e-05,-0.0170799
1671552311097797012,0.000129783,0.0700088,1.57055,8.54647e-05,-0.0170799
1671552311141750338,0.000129783,0.0700088,1.57055,8.54647e-05,-0.0170799
1671552311185649493,0.000129783,0.0700088,1.57055,8.54647e-05,-0.0170799
