timestamp,POE_imu,POE_tiago,UAE_imu,UAE_tiago,HR_imu,HR_tiago,FE_imu,FE_tiago,PS_imu,PS_tiago,WARNING
1671553754.2549014,0.02899115283299335,8.37628e-05,0.09866311746352002,0.0700088,-0.03102604859067564,1.57086,0.0024662444155010826,0.000760425,-0.0025460709684458007,-0.00716463,1
1671553754.273997,0.028779185587983702,8.37628e-05,0.09847119264372486,0.0700088,-0.030930901321929053,1.57086,0.0024197203718663986,0.000775765,-0.002594617015639704,-0.00716463,1
1671553754.294012,0.028342918691639234,8.37628e-05,0.09845014199822473,0.0700088,-0.030414992700328426,1.57086,0.0024299612058697045,0.000791105,-0.0025921879110268713,-0.00716463,1
1671553754.313801,0.028569843986108453,8.37628e-05,0.09841500829427154,0.0700088,-0.03070767649037164,1.57086,0.002379413188292978,0.000806445,-0.0026629738115028197,-0.00716463,1
1671553754.3342333,0.02801689443038471,8.37628e-05,0.09835250657692705,0.0700088,-0.030116120911088406,1.57086,0.002381201491502801,0.000806445,-0.002301930419579687,-0.00716463,1
1671553754.3776953,0.02962213489445549,8.37628e-05,0.09832089943050554,0.0700088,-0.031725454351337765,1.57086,0.0023888847798123267,0.000806445,-0.0022413617301020646,-0.00716463,1
1671553754.3777242,0.030980380943987473,8.37628e-05,0.09828915802996178,0.0700088,-0.03302171217545142,1.57086,0.002420703563949434,0.000806445,-0.0021986035046052906,-0.00716463,1
1671553754.4217558,0.029726339483874636,8.37628e-05,0.09835501741401448,0.0700088,-0.03181535475632111,1.57086,0.002377744292798525,0.000806445,-0.002397825332169648,-0.00716463,1
1671553754.421844,0.02937141978058597,8.37628e-05,0.09831031754452016,0.0700088,-0.03143393644226496,1.57086,0.002422423932987187,0.000806445,-0.0023664818465712464,-0.00716463,1
1671553754.465853,0.02966590252466381,8.37628e-05,0.09821815549605199,0.0700088,-0.0316701468452792,1.57086,0.0024236779704391123,0.000806445,-0.002481179751726294,-0.00716463,1
1671553754.5094948,0.02986577467647653,8.37628e-05,0.09817945285505093,0.0700088,-0.03194651261591402,1.57086,0.00242117148402003,0.000806445,-0.002430481850491935,-0.00716463,1
1671553754.5096512,0.02937696397797924,8.37628e-05,0.09819251514902609,0.0700088,-0.03139919264971627,1.57086,0.00242117148402003,0.000806445,-0.002430481850491935,-0.00716463,1
1671553754.5539992,0.029707040317167956,8.37628e-05,0.0982367564334618,0.0700088,-0.03174525681008743,1.57086,0.0024171509355777623,0.000806445,-0.002426407847216707,-0.00716463,1
1671553754.5944123,0.02962541476202141,8.37628e-05,0.09829301645175029,0.0700088,-0.03167227053733359,1.57086,0.0023780377933597754,0.000806445,-0.0024676236969064184,-0.00716463,1
