timestamp,POE_imu,POE_tiago,UAE_imu,UAE_tiago,HR_imu,HR_tiago,FE_imu,FE_tiago,PS_imu,PS_tiago,WARNING
1671553754.2549014,-0.0014852278883604052,8.37628e-05,0.0985535028845154,0.0700088,-0.0014814357482123123,1.57086,0.0024416113538859355,0.000760425,-0.002182293239190336,-0.00716463,1
1671553754.273997,-0.0019534215316128717,8.37628e-05,0.09836164456405608,0.0700088,-0.0011324991880578678,1.57086,0.002396317899317436,0.000775765,-0.002230868009639414,-0.00716463,1
1671553754.294012,-0.0015569518293947404,8.37628e-05,0.09834243638859332,0.0700088,-0.0014374105222665226,1.57086,0.0024076987293887957,0.000791105,-0.0022284255735701697,-0.00716463,1
1671553754.313801,-0.002612560206628592,8.37628e-05,0.09830632241542768,0.0700088,-0.0004655217385308007,1.57086,0.002359578939566881,0.000806445,-0.0022992105511212444,-0.00716463,1
1671553754.3342333,-0.002565084399189553,8.37628e-05,0.09824641356116272,0.0700088,-0.0004655046158689899,1.57086,0.002363252080342521,0.000806445,-0.001938228453293873,-0.00716463,1
1671553754.3776953,-0.0025185453255637683,8.37628e-05,0.09820942162105038,0.0700088,-0.0005380860164928324,1.57086,0.0023653691664684046,0.000806445,-0.0018776980772383428,-0.00716463,1
1671553754.3777242,-0.001187496184059649,8.37628e-05,0.09817294321760815,0.0700088,-0.0018073781725598114,1.57086,0.0024019210918537217,0.000806445,-0.0018349212767673527,-0.00716463,1
1671553754.4217558,-0.0010553572476473402,8.37628e-05,0.09824267452810166,0.0700088,-0.0019678924206387475,1.57086,0.0023589933611154073,0.000806445,-0.0020341199032937454,-0.00716463,1
1671553754.421844,-0.0014403037298221966,8.37628e-05,0.09819930164638123,0.0700088,-0.0015566143683853784,1.57086,0.00240234577150653,0.000806445,-0.002002785846409705,-0.00716463,1
1671553754.465853,-0.002182136428438965,8.37628e-05,0.09810645668193005,0.0700088,-0.00077068403149657,1.57086,0.002404755104363973,0.000806445,-0.0021174554906999744,-0.00716463,1
1671553754.5094948,-0.0027474825722823976,8.37628e-05,0.09806710357868738,0.0700088,-0.00029240363152551287,1.57086,0.002401733986518069,0.000806445,-0.002066768971543137,-0.00716463,1
1671553754.5096512,-0.002686256659352155,8.37628e-05,0.09808207926522833,0.0700088,-0.00028742684526795385,1.57086,0.002401733986518069,0.000806445,-0.002066768971543137,-0.00716463,1
1671553754.5539992,-0.0018497803231715736,8.37628e-05,0.09812500028445842,0.0700088,-0.0011329788811011718,1.57086,0.0023955282372633475,0.000806445,-0.0020627081834755454,-0.00716463,1
1671553754.5944123,-0.0025689637140226423,8.37628e-05,0.09818135133403325,0.0700088,-0.00043180866730004676,1.57086,0.0023552252111052503,0.000806445,-0.00210394375564698,-0.00716463,1
1671553754.5947475,-0.0026020566939156486,8.37628e-05,0.09816002132938714,0.0700088,-0.0004391419544143294,1.57086,0.0023552252111052503,0.000806445,-0.00210394375564698,-0.00716463,1
1671553754.6143575,-0.0026864421170577097,8.37628e-05,0.09814343603989417,0.0700088,-0.0003542936803384853,1.57086,0.0023825351243463282,0.000806445,-0.00209666439756495,-0.00716463,1
1671553754.6338348,-0.0030149644479694664,8.37628e-05,0.098106701466883,0.0700088,-2.8420685467836635e-05,1.57086,0.0023664972543727433,0.000806445,-0.002043942157214095,-0.00716463,1
1671553754.6777747,-0.0020993719734005503,8.37628e-05,0.09809789754254906,0.0700088,-0.0009821206347140623,1.57086,0.0023285193025029977,0.000806445,-0.0020539449394807755,-0.00716463,1
1671553754.7218924,-0.002170350119495849,8.37628e-05,0.0981570781161049,0.0700088,-0.000951475676359269,1.57086,0.0022850986748293592,0.000806445,-0.0020339833810758255,-0.00716463,1
