timestamp,POE,AOE,HR,FE,PS
1671553754254901480,8.37628e-05,0.0700088,1.57086,0.000760425,-0.00716463
1671553754273997084,8.37628e-05,0.0700088,1.57086,0.000775765,-0.00716463
1671553754294012137,8.37628e-05,0.0700088,1.57086,0.000791105,-0.00716463
1671553754313801067,8.37628e-05,0.0700088,1.57086,0.000806445,-0.00716463
1671553754334233459,8.37628e-05,0.0700088,1.57086,0.000806445,-0.00716463
1671553754377695166,8.37628e-05,0.0700088,1.57086,0.000806445,-0.00716463
1671553754377724160,8.37628e-05,0.0700088,1.57086,0.000806445,-0.00716463
1671553754421755833,8.37628e-05,0.0700088,1.57086,0.000806445,-0.00716463
1671553754421843918,8.37628e-05,0.0700088,1.57086,0.000806445,-0.00716463
1671553754465852968,8.37628e-05,0.0700088,1.57086,0.000806445,-0.00716463
1671553754509494782,8.37628e-05,0.0700088,1.57086,0.000806445,-0.00716463
1671553754509651254,8.37628e-05,0.0700088,1.57086,0.000806445,-0.00716463
1671553754553999148,8.37628e-05,0.0700088,1.57086,0.000806445,-0.00716463
1671553754594412389,8.37628e-05,0.0700088,1.57086,0.000806445,-0.00716463
1671553754594747615,8.37628e-05,0.0700088,1.57086,0.000806445,-0.00716463
1671553754614357631,8.37628e-05,0.0700088,1.57086,0.000806445,-0.00716463
1671553754633834738,8.37628e-05,0.0700088,1.57086,0.000806445,-0.00716463
1671553754677774699,8.37628e-05,0.0700088,1.57086,0.000806445,-0.00716463
1671553754721892332,8.37628e-05,0.0700088,1.57086,0.000806445,-0.00716463
1671553754765958629,8.37628e-05,0.0699935,1.57086,0.000806445,-0.00716463
1671553754809734013,8.37628e-05,0.0699781,1.57086,0.000729745,-0.00716463
1671553754809799836,8.37628e-05,0.0699474,1.57086,0.000683725,-0.00716463
1671553754853819216,8.37628e-05,0.0699168,1.57086,0.000653045,-0.00716463
1671553754894679001,-3.89573e-05,0.0699168,1.57086,0.000637705,-0.00716463
1671553754894967721,-5.42973e-05,0.0699168,1.57086,0.000637705,-0.00716463
1671553754915032967,-5.42973e-05,0.0699014,1.57086,0.000637705,-0.00716463
1671553754934166001,-5.42973e-05,0.0698861,1.57086,0.000637705,-0.00716463
1671553754977682711,-5.42973e-05,0.0698861,1.57086,0.000637705,-0.00716463
1671553754978058173,-5.42973e-05,0.0698861,1.57086,0.000637705,-0.00716463
1671553755021577328,-5.42973e-05,0.0698861,1.57086,0.000622365,-0.00716463
1671553755065601148,-5.42973e-05,0.0698861,1.57086,0.000607025,-0.00716463
