timestamp,POE_imu,POE_tiago,UAE_imu,UAE_tiago,HR_imu,HR_tiago,FE_imu,FE_tiago,PS_imu,PS_tiago,WARNING
1670930775.8277857,-1.2688562809816575,0.00640385,0.10127136613364843,0.0701008,1.2037642935723858,1.58043,0.05908227279624606,0.00281599,-0.0608835785685832,-0.00290358,1
1670930775.8472102,-1.268948551995094,0.00640385,0.1013045321015659,0.0701008,1.2039651350661207,1.58043,0.05914041700642808,0.00280065,-0.06073296538724264,-0.00290358,1
1670930775.8676834,-1.2686941936715763,0.00640385,0.10128300403222569,0.0701008,1.2038560399501552,1.58043,0.0591492575855357,0.00280065,-0.06046176332380319,-0.00290358,1
1670930775.8874686,-1.2681738037547943,0.00640385,0.10129023888355242,0.0701008,1.2034599176541774,1.58043,0.05912318627032922,0.00280065,-0.06027171255494173,-0.00290358,1
1670930775.9071634,-1.268415239192809,0.00640385,0.10126548214910143,0.0701008,1.2037886478849738,1.58043,0.05913968221878001,0.00280065,-0.06029755321014844,-0.00290358,1
1670930775.9494598,-1.2677676186755662,0.00640385,0.1012366455427986,0.0701008,1.2038726230371468,1.58043,0.05904547214702031,0.00280065,-0.05955862505718088,-0.00290358,1
1670930775.99642,-1.2672027776543273,0.00640385,0.10121287383663671,0.0701008,1.2039708044673405,1.58043,0.059052793412646146,0.00278531,-0.05896901090028881,-0.00290358,1
1670930775.9965503,-1.2672027776543273,0.00640385,0.10121287383663671,0.0701008,1.2039708044673405,1.58043,0.059067574289116596,0.00278531,-0.05898546234328205,-0.00290358,1
1670930776.0403767,-1.2659502920161596,0.00640385,0.10115923440899367,0.0701008,1.203740991014058,1.58043,0.058948587129421776,0.00278531,-0.05822171121288703,-0.00290358,1
1670930776.085148,-1.2650278273504694,0.00640385,0.10109408077409002,0.0701008,1.2032577634227422,1.58043,0.058840907886802005,0.00275463,-0.05805162407889045,-0.00290358,1
1670930776.1271994,-1.2657870357565384,0.00640385,0.10106072921123094,0.0701008,1.203563610295934,1.58043,0.058904772318588636,0.00275463,-0.05846647500150553,-0.00290358,1
1670930776.1272907,-1.266025369464334,0.00640385,0.10110994583641676,0.0701008,1.2034289512928706,1.58043,0.0589141537706189,0.00270861,-0.058837173211968075,-0.00290358,1
1670930776.127531,-1.266025369464334,0.00640385,0.10110994583641676,0.0701008,1.2034289512928706,1.58043,0.05886657423789373,0.00269327,-0.05877719777624962,-0.00290358,1
1670930776.1468601,-1.2659122438122785,0.00640385,0.10115638513428446,0.0701008,1.2034271162266776,1.58043,0.05886657423789373,0.00269327,-0.05877719777624962,-0.00290358,1
1670930776.1679375,-1.2653375778808114,0.00640385,0.10113651425851578,0.0701008,1.2029103425790457,1.58043,0.05883193350447799,0.00269327,-0.0589006115824371,-0.00290358,1
1670930776.2125623,-1.2648525915704352,0.00640385,0.10110617381841633,0.0701008,1.2028703983376705,1.58043,0.05884256960265393,0.00269327,-0.05857940972561228,-0.00290358,1
1670930776.2564967,-1.2656039526825678,0.00640385,0.1011418979053346,0.0701008,1.2034356250279588,1.58043,0.05886087621392636,0.00269327,-0.05879862855727115,-0.00290358,1
1670930776.256535,-1.2663790645459714,0.00640385,0.10114692858780047,0.0701008,1.2041833131970476,1.58043,0.05894125426973489,0.00269327,-0.058822778332183794,-0.00290358,1
1670930776.3006058,-1.2657221328480732,0.00640385,0.10115671360104501,0.0701008,1.2041390149713316,1.58043,0.058885471090835154,0.00269327,-0.058499089152308746,-0.00290358,1
1670930776.3445106,-1.2645856948975787,0.00640385,0.10109459331085581,0.0701008,1.203588391532186,1.58043,0.05882887881720678,0.00269327,-0.058108237652940264,-0.00290358,1
1670930776.344587,-1.2649739523018644,0.00640385,0.10112712295613746,0.0701008,1.203742713664604,1.58043,0.05885948385775449,0.00269327,-0.05833967005177432,-0.00290358,1
1670930776.3880482,-1.2653732294856466,0.00640385,0.10118768543259173,0.0701162,1.2038222401750573,1.58043,0.05897677016824698,0.00269327,-0.05884462609000407,-0.00290358,1
1670930776.3883197,-1.2650839901430357,0.00640385,0.10118111617536403,0.0701162,1.2032638791559138,1.58043,0.058948275381363296,0.00269327,-0.05911794824012783,-0.00290358,1
1670930776.4068964,-1.2650537392865273,0.00640385,0.10116405745797415,0.0701162,1.2032665411881567,1.58043,0.05890053107605689,0.00269327,-0.0591319194231673,-0.00290358,1
1670930776.4266958,-1.2650034353227042,0.00640385,0.10113615499859296,0.0701162,1.2033801921681415,1.58043,0.05887008080427609,0.00269327,-0.05901926053911981,-0.00290358,1
1670930776.4685278,-1.2642219763471658,0.00640385,0.10113038467500218,0.0701162,1.202729484030616,1.58043,0.05881401774706452,0.00269327,-0.05866981486934228,-0.00290358,1
1670930776.5126617,-1.2633480207627446,0.00640385,0.10109086494225364,0.0701162,1.2021983120780597,1.58043,0.05878223943079133,0.00269327,-0.05822786505864651,-0.00290358,1
1670930776.5570378,-1.2641011956756822,0.00640385,0.10105750032923337,0.0701162,1.2022645105246768,1.58043,0.05880457660136114,0.00269327,-0.059049299628409505,-0.00290358,1
1670930776.600801,-1.2637539047982125,0.00640385,0.10104700828291359,0.0701162,1.2021355585995566,1.58043,0.05873684253487664,0.00269327,-0.05869211981089713,-0.00290358,1
1670930776.6447809,-1.2642058826062348,0.00640385,0.10103050691105467,0.0701162,1.2022324128638988,1.58043,0.05879797101376668,0.00269327,-0.05892161165398284,-0.00290358,1
1670930776.687225,-1.2644480161619969,0.00640385,0.10110540145358414,0.0701162,1.2022424386489798,1.58043,0.05881725539844893,0.00269327,-0.059149458981853656,-0.00290358,1
1670930776.6873085,-1.2648054423493897,0.00640385,0.1011297895098825,0.0701162,1.2024565310121502,1.58043,0.05884722474903987,0.00269327,-0.059290230489908564,-0.00290358,1
1670930776.6875675,-1.2648054423493897,0.00640385,0.1011297895098825,0.0701162,1.2024565310121502,1.58043,0.05884481014652197,0.00269327,-0.059291047121293544,-0.00290358,1
1670930776.7068229,-1.2648101043645528,0.00640385,0.10111425182207916,0.0701162,1.2024587574305554,1.58043,0.05884481014652197,0.00269327,-0.059291047121293544,-0.00290358,1
1670930776.7271307,-1.2651507671685505,0.00640385,0.10111680929470973,0.0701162,1.2027225716395118,1.58043,0.05886274943524739,0.00269327,-0.05933868340436331,-0.00290358,1
1670930776.7688258,-1.2650444851415983,0.00640385,0.10110905817916588,0.0701162,1.202264609225544,1.58043,0.0588567373693794,0.00269327,-0.05961833607787063,-0.00290358,1
1670930776.812687,-1.2645650241280497,0.00640385,0.10114642509849414,0.0701162,1.2012061021605633,1.58043,0.058826728655529854,0.00269327,-0.06018551930652592,-0.00290358,1
1670930776.8127997,-1.2645650241280497,0.00640385,0.10114642509849414,0.0701162,1.2012061021605633,1.58043,0.058797835824101585,0.00269327,-0.060204033593255865,-0.00290358,1
1670930776.8605223,-1.265387500490348,0.00640385,0.10111399713674128,0.0701162,1.2018759967541104,1.58043,0.05886030281099016,0.00269327,-0.060114321653197286,-0.00290358,1
1670930776.860681,-1.2651192595025147,0.00640385,0.10110505660538952,0.0701162,1.2017807407788197,1.58043,0.05883480230243865,0.00269327,-0.059941748381281024,-0.00290358,1
1670930776.9046454,-1.2650434477763781,0.00640385,0.10113694520229795,0.0701162,1.2016287953445655,1.58043,0.05884697837362601,0.00269327,-0.05990161240497124,-0.00290358,1
1670930776.9470158,-1.264869426040009,0.00640385,0.1011565696755013,0.0701162,1.2011716011147722,1.58043,0.05878131558597499,0.00269327,-0.060061995451922416,-0.00290358,1
1670930776.9472961,-1.265493118318395,0.00640385,0.10118526433415599,0.0701162,1.2014871244780712,1.58043,0.05883806677690196,0.00269327,-0.06036760413818633,-0.00290358,1
1670930776.9473083,-1.265493118318395,0.00640385,0.10118526433415599,0.0701162,1.2014871244780712,1.58043,0.05886537367131587,0.00269327,-0.060383621915635996,-0.00290358,1
