timestamp,POE,AOE,HR,FE,PS
1670930775827785616,0.00640385,0.0701008,1.58043,0.00281599,-0.00290358
1670930775847210274,0.00640385,0.0701008,1.58043,0.00280065,-0.00290358
1670930775867683212,0.00640385,0.0701008,1.58043,0.00280065,-0.00290358
1670930775887468574,0.00640385,0.0701008,1.58043,0.00280065,-0.00290358
1670930775907163378,0.00640385,0.0701008,1.58043,0.00280065,-0.00290358
1670930775949459780,0.00640385,0.0701008,1.58043,0.00280065,-0.00290358
1670930775996419734,0.00640385,0.0701008,1.58043,0.00278531,-0.00290358
1670930775996550479,0.00640385,0.0701008,1.58043,0.00278531,-0.00290358
1670930776040376592,0.00640385,0.0701008,1.58043,0.00278531,-0.00290358
1670930776085148284,0.00640385,0.0701008,1.58043,0.00275463,-0.00290358
1670930776127199438,0.00640385,0.0701008,1.58043,0.00275463,-0.00290358
1670930776127290569,0.00640385,0.0701008,1.58043,0.00270861,-0.00290358
1670930776127531008,0.00640385,0.0701008,1.58043,0.00269327,-0.00290358
1670930776146860027,0.00640385,0.0701008,1.58043,0.00269327,-0.00290358
1670930776167937416,0.00640385,0.0701008,1.58043,0.00269327,-0.00290358
1670930776212562474,0.00640385,0.0701008,1.58043,0.00269327,-0.00290358
1670930776256496600,0.00640385,0.0701008,1.58043,0.00269327,-0.00290358
1670930776256535062,0.00640385,0.0701008,1.58043,0.00269327,-0.00290358
1670930776300605612,0.00640385,0.0701008,1.58043,0.00269327,-0.00290358
1670930776344510553,0.00640385,0.0701008,1.58043,0.00269327,-0.00290358
1670930776344587077,0.00640385,0.0701008,1.58043,0.00269327,-0.00290358
1670930776388048187,0.00640385,0.0701162,1.58043,0.00269327,-0.00290358
1670930776388319695,0.00640385,0.0701162,1.58043,0.00269327,-0.00290358
1670930776406896437,0.00640385,0.0701162,1.58043,0.00269327,-0.00290358
1670930776426696056,0.00640385,0.0701162,1.58043,0.00269327,-0.00290358
1670930776468527961,0.00640385,0.0701162,1.58043,0.00269327,-0.00290358
1670930776512661880,0.00640385,0.0701162,1.58043,0.00269327,-0.00290358
1670930776557037912,0.00640385,0.0701162,1.58043,0.00269327,-0.00290358
1670930776600800997,0.00640385,0.0701162,1.58043,0.00269327,-0.00290358
1670930776644780768,0.00640385,0.0701162,1.58043,0.00269327,-0.00290358
1670930776687225037,0.00640385,0.0701162,1.58043,0.00269327,-0.00290358
1670930776687308523,0.00640385,0.0701162,1.58043,0.00269327,-0.00290358
1670930776687567237,0.00640385,0.0701162,1.58043,0.00269327,-0.00290358
1670930776706822980,0.00640385,0.0701162,1.58043,0.00269327,-0.00290358
1670930776727130689,0.00640385,0.0701162,1.58043,0.00269327,-0.00290358
1670930776768825917,0.00640385,0.0701162,1.58043,0.00269327,-0.00290358
1670930776812686916,0.00640385,0.0701162,1.58043,0.00269327,-0.00290358
1670930776812799797,0.00640385,0.0701162,1.58043,0.00269327,-0.00290358
1670930776860522168,0.00640385,0.0701162,1.58043,0.00269327,-0.00290358
1670930776860680935,0.00640385,0.0701162,1.58043,0.00269327,-0.00290358
1670930776904645287,0.00640385,0.0701162,1.58043,0.00269327,-0.00290358
1670930776947015788,0.00640385,0.0701162,1.58043,0.00269327,-0.00290358
1670930776947296383,0.00640385,0.0701162,1.58043,0.00269327,-0.00290358
1670930776947308395,0.00640385,0.0701162,1.58043,0.00269327,-0.00290358
1670930776967029107,0.00640385,0.0701162,1.58043,0.00269327,-0.00290358
1670930776986665972,0.00640385,0.0701162,1.58043,0.00269327,-0.00290358
1670930777032691118,0.00640385,0.0701162,1.58043,0.00269327,-0.00290358
1670930777081760939,0.00640385,0.0701162,1.58043,0.00269327,-0.00290358
1670930777124546436,0.00640385,0.0701162,1.58043,0.00269327,-0.00290358
1670930777124628720,0.00640385,0.0701162,1.58043,0.00269327,-0.00290358
1670930777167127091,0.00640385,0.0701162,1.58043,0.00269327,-0.00290358
1670930777167327516,0.00640385,0.0701162,1.58043,0.00269327,-0.00290358
1670930777167698430,0.00640385,0.0701162,1.58043,0.00269327,-0.00290358
1670930777186957198,0.00640385,0.0701162,1.58043,0.00269327,-0.00290358
1670930777206844551,0.00640385,0.0701162,1.58043,0.00269327,-0.00290358
1670930777248317514,0.00640385,0.0701162,1.58043,0.00269327,-0.00290358
1670930777292740384,0.00640385,0.0701008,1.58043,0.00269327,-0.00290358
1670930777336544577,0.00640385,0.0701008,1.58043,0.00269327,-0.00290358
1670930777384642800,0.00640385,0.0700855,1.58043,0.00269327,-0.00290358
1670930777426851940,0.00640385,0.0700855,1.58043,0.00269327,-0.00290358
1670930777426940476,0.00640385,0.0700855,1.58043,0.00269327,-0.00290358
1670930777446519503,0.00640385,0.0700855,1.58043,0.00269327,-0.00290358
1670930777466536388,0.00640385,0.0700702,1.58043,0.00269327,-0.00290358
1670930777508650661,0.00640385,0.0700702,1.58043,0.00269327,-0.00290358
1670930777552887974,0.00640385,0.0700702,1.58043,0.00269327,-0.00290358
1670930777552926656,0.00640385,0.0700702,1.58043,0.00269327,-0.00290358
1670930777596846014,0.00640385,0.0700548,1.58043,0.00269327,-0.00290358
1670930777597021753,0.00640385,0.0700548,1.58043,0.00269327,-0.00290358
1670930777644973002,0.00640385,0.0700548,1.58043,0.00269327,-0.00290358
1670930777645231024,0.00640385,0.0700395,1.58043,0.00269327,-0.00290358
1670930777686816708,0.00640385,0.0700395,1.58043,0.00269327,-0.00290358
1670930777686868145,0.00640385,0.0700395,1.58043,0.00269327,-0.00290358
1670930777686934178,0.00640385,0.0700395,1.58043,0.00269327,-0.00290358
1670930777706865824,0.00640385,0.0700395,1.58043,0.00269327,-0.00290358
1670930777727489515,0.00640385,0.0700395,1.58043,0.00269327,-0.00290358
1670930777768932111,0.00640385,0.0700395,1.58043,0.00269327,-0.00290358
1670930777812657045,0.00640385,0.0700395,1.58043,0.00269327,-0.00290358
1670930777856593005,0.00640385,0.0700395,1.58043,0.00269327,-0.00290358
1670930777856633060,0.00640385,0.0700395,1.58043,0.00269327,-0.00290358
1670930777900886844,0.00640385,0.0700395,1.58043,0.00269327,-0.00290358
1670930777944431181,0.00640385,0.0700395,1.58043,0.00269327,-0.00290358
1670930777986763040,0.00640385,0.0700395,1.58043,0.00269327,-0.00290358
1670930777987083980,0.00640385,0.0700395,1.58043,0.00269327,-0.00290358
1670930778007042737,0.00640385,0.0700395,1.58043,0.00269327,-0.00290358
1670930778027178936,0.00640385,0.0700395,1.58043,0.00269327,-0.00290358
1670930778068527667,0.00640385,0.0700395,1.58043,0.00269327,-0.00290358
1670930778068692545,0.00640385,0.0700395,1.58043,0.00269327,-0.00290358
1670930778112622614,0.00640385,0.0700395,1.58043,0.00269327,-0.00290358
1670930778156817468,0.00640385,0.0700241,1.58043,0.00269327,-0.00290358
1670930778200398263,0.00640385,0.0700088,1.58043,0.00269327,-0.00290358
1670930778244742857,0.00640385,0.0700088,1.58043,0.00269327,-0.00290358
1670930778286884571,0.00640385,0.0700088,1.58043,0.00269327,-0.00290358
1670930778287187217,0.00640385,0.0700088,1.58043,0.00269327,-0.00290358
1670930778306767607,0.00640385,0.0700088,1.58043,0.00269327,-0.00290358
1670930778328781648,0.00640385,0.0700088,1.58043,0.00269327,-0.00290358
1670930778372714712,0.00640385,0.0699935,1.58043,0.00269327,-0.00290358
1670930778416641805,0.00640385,0.0699935,1.58043,0.00269327,-0.00290358
1670930778460509768,0.00640385,0.0699935,1.58043,0.00269327,-0.00290358
1670930778460558529,0.00640385,0.0699935,1.58043,0.00269327,-0.00290358
1670930778504576652,0.00640385,0.0699935,1.58043,0.00269327,-0.00290358
1670930778504616857,0.00640385,0.0699935,1.58043,0.00269327,-0.00290358
1670930778548359376,0.00640385,0.0699935,1.58043,0.00269327,-0.00290358
1670930778548650189,0.00640385,0.0699935,1.58043,0.00269327,-0.00290358
1670930778566989698,0.00640385,0.0699935,1.58043,0.00269327,-0.00290358
1670930778587644306,0.00640385,0.0699935,1.58043,0.00269327,-0.00290358
1670930778628457356,0.00640385,0.0699935,1.58043,0.00269327,-0.00290358
1670930778672663421,0.00640385,0.0699781,1.58043,0.00269327,-0.00290358
1670930778716581637,0.00640385,0.0699781,1.58043,0.00269327,-0.00290358
1670930778716685672,0.00640385,0.0699781,1.58043,0.00269327,-0.00290358
1670930778760495756,0.00640385,0.0699781,1.58043,0.00269327,-0.00290358
1670930778760656146,0.00640385,0.0699781,1.58043,0.00269327,-0.00290358
1670930778804717310,0.00640385,0.0699781,1.58043,0.00269327,-0.00290358
1670930778848461451,0.00640385,0.0699781,1.58043,0.00269327,-0.00290358
1670930778848720756,0.00640385,0.0699781,1.58038,0.00269327,-0.00290358
1670930778867335870,0.00640385,0.0699781,1.58012,0.00269327,-0.00290358
1670930778888336105,0.00640385,0.0699781,1.58012,0.00269327,-0.00290358
1670930778932349870,0.00640385,0.0699781,1.58012,0.00269327,-0.00290358
1670930778932389564,0.00640385,0.0699781,1.58012,0.00269327,-0.00290358
1670930778976542790,0.00640385,0.0699781,1.58012,0.00269327,-0.00290358
1670930778976594707,0.00640385,0.0699781,1.58012,0.00269327,-0.00290358
1670930779020991780,0.00640385,0.0699781,1.58012,0.00269327,-0.00290358
1670930779064629742,0.00640385,0.0699781,1.58012,0.00269327,-0.00290358
1670930779064671801,0.00640385,0.0699781,1.58012,0.00269327,-0.00290358
1670930779107609634,0.00640385,0.0699781,1.58012,0.00269327,-0.00290358
