timestamp,TOxx,TOyx,TOzx,TOxy,TOyy,TOzy,TOxz,TOyz,TOzz,UAxx,UAyx,UAzx,UAxy,UAyy,UAzy,UAxz,UAyz,UAzz,FAxx,FAyx,FAzx,FAxy,FAyy,FAzy,FAxz,FAyz,FAzz,POE,UAE,HR,FE,PS
1671555899.2454596,0.6379749178886414,-0.04476034641265869,0.76153564453125,0.7602108716964722,-0.048556387424468994,-0.6428874135017395,0.0633988082408905,0.9945960640907288,0.0016933083534240723,0.7277485132217407,0.07720997929573059,-0.6728798151016235,-0.6772751808166504,0.07238579541444778,-0.7272038459777832,-0.005188703536987305,0.9907400608062744,0.10467275977134705,0.7641344666481018,0.014374375343322754,-0.6356046199798584,-0.6346056461334229,0.07414933294057846,-0.7645473480224609,0.03841280937194824,0.9935040473937988,0.0654803216457367,6.84228e-05,0.0699935,1.57119,-0.000159976,-0.0319269
1671555899.2653933,0.63802570104599,-0.04477718472480774,0.7614919543266296,0.7601686716079712,-0.04853348433971405,-0.6429390907287598,0.06339257955551147,0.9945964813232422,0.0017167478799819946,0.7276806235313416,0.07724198698997498,-0.672950267791748,-0.6773488521575928,0.07239478826522827,-0.7271345853805542,-0.005195349454879761,0.9907369613647461,0.10470166802406311,0.7640728950500488,0.014376342296600342,-0.6356790065765381,-0.6346796751022339,0.07415571808815002,-0.7644852995872498,0.03842201828956604,0.9935036301612854,0.06548278778791428,6.84228e-05,0.0699935,1.5711,-0.000159976,-0.0319269
1671555899.2848654,0.6380136013031006,-0.04471829533576965,0.7615060210227966,0.7601892948150635,-0.048426300287246704,-0.6429225206375122,0.06327271461486816,0.9946041107177734,0.001742348074913025,0.7276934385299683,0.07728299498558044,-0.6729317903518677,-0.6773349046707153,0.07239610701799393,-0.7271475791931152,-0.005226820707321167,0.9907337427139282,0.10473042726516724,0.7640535235404968,0.014431565999984741,-0.6357014179229736,-0.6347063779830933,0.07413896173238754,-0.7644649744033813,0.038370996713638306,0.9935041666030884,0.06550392508506775,6.84228e-05,0.0699935,1.57109,-0.000159976,-0.0319269
1671555899.306129,0.6380342841148376,-0.044709205627441406,0.7614890933036804,0.7601708173751831,-0.04844848811626434,-0.6429427266120911,0.06328392028808594,0.9946034550666809,0.001719355583190918,0.7276751399040222,0.07727757096290588,-0.6729522943496704,-0.6773546934127808,0.07240775227546692,-0.7271277904510498,-0.005211889743804932,0.99073326587677,0.10473540425300598,0.7640414834022522,0.01443171501159668,-0.6357158422470093,-0.6347208023071289,0.0741371139883995,-0.764453113079071,0.038370996713638306,0.9935043454170227,0.0655018612742424,6.84228e-05,0.0699935,1.57109,-0.000159976,-0.0319269
1671555899.349791,0.6380206942558289,-0.044742584228515625,0.7614985704421997,0.7601794004440308,-0.04846569895744324,-0.6429314017295837,0.06331852078437805,0.9946011900901794,0.0017347335815429688,0.7276676297187805,0.0771966278553009,-0.6729698181152344,-0.6773632764816284,0.07238849252462387,-0.727121889591217,-0.005164116621017456,0.9907410740852356,0.10466636717319489,0.7640104293823242,0.014419913291931152,-0.6357532739639282,-0.6347568035125732,0.07415153831243515,-0.7644216418266296,0.03839269280433655,0.9935032725334167,0.06550353765487671,6.84228e-05,0.0699935,1.57109,-0.000159976,-0.0319269
1671555899.3937643,0.6380305290222168,-0.04478052258491516,0.761487603187561,0.7601649761199951,-0.04852345585823059,-0.6429440975189209,0.06338706612586975,0.9945967197418213,0.0017253309488296509,0.7276752591133118,0.0772354006767273,-0.6729563474655151,-0.6773539185523987,0.0723513588309288,-0.727134108543396,-0.005219250917434692,0.9907406568527222,0.10466530919075012,0.7640360593795776,0.01441463828086853,-0.6357227563858032,-0.6347260475158691,0.07414913177490234,-0.7644475102424622,0.038392335176467896,0.9935036301612854,0.0654999166727066,6.84228e-05,0.0699935,1.57109,-0.000159976,-0.0319269
1671555899.4378653,0.6380413174629211,-0.044742465019226074,0.7614808082580566,0.7601602673530579,-0.048487141728401184,-0.6429522037506104,0.0633348822593689,0.9946000576019287,0.0017189979553222656,0.7276843786239624,0.07723388075828552,-0.6729472875595093,-0.677344799041748,0.0723547711968422,-0.7271426916122437,-0.00521734356880188,0.9907407760620117,0.10466676950454712,0.7640253901481628,0.014454185962677002,-0.6357349157333374,-0.634742259979248,0.07411473989486694,-0.7644376754760742,0.038341134786605835,0.9935058355331421,0.06549800932407379,6.84228e-05,0.0699935,1.57109,-0.000159976,-0.0319269
1671555899.4820387,0.638057291507721,-0.04472130537033081,0.7614688873291016,0.7601495385169983,-0.04846635460853577,-0.642966628074646,0.06330552697181702,0.9946020841598511,0.0017150789499282837,0.727675199508667,0.07726573944091797,-0.6729532480239868,-0.6773541569709778,0.07235407829284668,-0.7271338105201721,-0.005239814519882202,0.9907382130622864,0.10468794405460358,0.7640039324760437,0.014450818300247192,-0.6357603669166565,-0.6347665786743164,0.0741359069943428,-0.7644150853157043,0.038359642028808594,0.993503987789154,0.06551084667444229,6.84228e-05,0.0699935,1.57109,-0.000159976,-0.0319269
1671555899.5255008,0.6380849480628967,-0.0447327196598053,0.7614450454711914,0.7601287364959717,-0.04841740429401398,-0.6429945826530457,0.06327569484710693,0.9946038126945496,0.0017531216144561768,0.7276914119720459,0.07726091146469116,-0.6729361414909363,-0.6773366928100586,0.07237217575311661,-0.7271481156349182,-0.005226492881774902,0.9907371401786804,0.1046978235244751,0.7640001177787781,0.01441943645477295,-0.635765790939331,-0.6347719430923462,0.07408059388399124,-0.7644162774085999,0.03834882378578186,0.9935087561607361,0.06544805318117142,6.84228e-05,0.0699935,1.57109,-0.000159976,-0.0319269
1671555899.5258842,0.6380849480628967,-0.0447327196598053,0.7614450454711914,0.7601287364959717,-0.04841740429401398,-0.6429945826530457,0.06327569484710693,0.9946038126945496,0.0017531216144561768,0.7276914119720459,0.07726091146469116,-0.6729361414909363,-0.6773366928100586,0.07237217575311661,-0.7271481156349182,-0.005226492881774902,0.9907371401786804,0.1046978235244751,0.7640163898468018,0.014403432607650757,-0.635746955871582,-0.6347523927688599,0.07407289743423462,-0.7644335031509399,0.03835436701774597,0.9935097694396973,0.06543293595314026,6.84228e-05,0.0699935,1.57109,-0.000159976,-0.0319269
