timestamp,POE_imu,POE_tiago,UAE_imu,UAE_tiago,HR_imu,HR_tiago,FE_imu,FE_tiago,PS_imu,PS_tiago,WARNING
1671555899.2454596,2.869202230884948,6.84228e-05,0.4169122117824006,0.0699935,2.9813575164225115,1.57119,0.017803724192291787,-0.000159976,0.16313657484254845,-0.0319269,1
1671555899.2653933,2.869206531505902,6.84228e-05,0.41686488258366555,0.0699935,2.9813165582952355,1.5711,0.01779327328789662,-0.000159976,0.1631262414374961,-0.0319269,1
1671555899.2848654,2.869327549816181,6.84228e-05,0.41695629852264715,0.0699935,2.9811973967180085,1.57109,0.017791849378728485,-0.000159976,0.16316707959157528,-0.0319269,1
1671555899.306129,2.8693161220689927,6.84228e-05,0.4169346397736099,0.0699935,2.9812144318122047,1.57109,0.017808274329341064,-0.000159976,0.16316282369316132,-0.0319269,1
1671555899.349791,2.869279886485278,6.84228e-05,0.4169845869731434,0.0699935,2.981252308310067,1.57109,0.017817522630797614,-0.000159976,0.16320542432517424,-0.0319269,1
1671555899.3937643,2.869212156215473,6.84228e-05,0.4168992445724399,0.0699935,2.9813133777355607,1.57109,0.017778708765678542,-0.000159976,0.16317412550346144,-0.0319269,1
1671555899.4378653,2.869264814351469,6.84228e-05,0.4169444675880368,0.0699935,2.9812899843415916,1.57109,0.017814475266938756,-0.000159976,0.16320744346489302,-0.0319269,1
1671555899.4820387,2.8692946872230607,6.84228e-05,0.41694129910567673,0.0699935,2.98125996806112,1.57109,0.01777209900771565,-0.000159976,0.16321212856200049,-0.0319269,1
1671555899.5255008,2.8693232243416142,6.84228e-05,0.4169418925156217,0.0699935,2.9812698315119195,1.57109,0.017788125277871793,-0.000159976,0.16322577195792384,-0.0319269,1
1671555899.5258842,2.8693232243416142,6.84228e-05,0.4169418925156217,0.0699935,2.9812698315119195,1.57109,0.017792827921835428,-0.000159976,0.16320356383516404,-0.0319269,1
