timestamp,POE,AOE,HR,FE,PS
1671555899245459412,6.84228e-05,0.0699935,1.57119,-0.000159976,-0.0319269
1671555899265393184,6.84228e-05,0.0699935,1.5711,-0.000159976,-0.0319269
1671555899284865349,6.84228e-05,0.0699935,1.57109,-0.000159976,-0.0319269
1671555899306128844,6.84228e-05,0.0699935,1.57109,-0.000159976,-0.0319269
1671555899349790873,6.84228e-05,0.0699935,1.57109,-0.000159976,-0.0319269
1671555899393764446,6.84228e-05,0.0699935,1.57109,-0.000159976,-0.0319269
1671555899437865337,6.84228e-05,0.0699935,1.57109,-0.000159976,-0.0319269
1671555899482038885,6.84228e-05,0.0699935,1.57109,-0.000159976,-0.0319269
1671555899525500598,6.84228e-05,0.0699935,1.57109,-0.000159976,-0.0319269
1671555899525884287,6.84228e-05,0.0699935,1.57109,-0.000159976,-0.0319269
1671555899544912099,6.84228e-05,0.0699935,1.57109,-0.000159976,-0.0319269
1671555899565463238,6.84228e-05,0.0699935,1.57109,-0.000159976,-0.0319269
1671555899609903446,6.84228e-05,0.0699935,1.57109,-0.000159976,-0.0319269
1671555899653895413,6.84228e-05,0.0699935,1.57109,-0.000159976,-0.0319269
1671555899697936192,6.84228e-05,0.0700088,1.57109,-0.000159976,-0.0319269
1671555899741798837,6.84228e-05,0.0700395,1.57109,-0.000159976,-0.0319269
1671555899785151655,6.84228e-05,0.0700395,1.57109,-0.000159976,-0.0319269
1671555899785419357,6.84228e-05,0.0700395,1.57107,-0.000159976,-0.0319269
1671555899805763338,6.84228e-05,0.0700395,1.57107,-0.000159976,-0.0319269
1671555899827767662,6.84228e-05,0.0700088,1.57107,-0.000159976,-0.0319269
1671555899869950908,6.84228e-05,0.0699935,1.57107,-2.19154e-05,-0.0319269
1671555899913699629,6.84228e-05,0.0699935,1.57107,5.47846e-05,-0.0319269
1671555899957950812,6.84228e-05,0.0699935,1.57107,8.54647e-05,-0.0319269
1671555900001848582,6.84228e-05,0.0699935,1.57107,8.54647e-05,-0.0319269
